X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,Comment
118.498927,2.927586,36.41862,3.225806,45,36.481,2.9138,106.26,227.66,0.42376,95.572,96.474,0.99065,
118.998874,2.927586,36.41862,3.225806,45,36.481,2.9137,106.26,227.68,0.42374,95.571,96.475,0.99063,
119.498843,2.927586,36.41862,3.225806,45,36.476,2.9141,106.26,227.69,0.42375,95.576,96.481,0.99061,
119.998796,2.927586,36.41862,3.225806,45,36.477,2.9141,106.26,227.7,0.4237,95.569,96.477,0.9906,
120.498768,2.927586,36.41862,3.225806,45,36.477,2.9141,106.26,227.72,0.42374,95.584,96.495,0.99057,
120.998739,2.927586,36.41862,3.225806,45,36.473,2.9145,106.26,227.73,0.42368,95.578,96.486,0.99059,
121.49869,2.927586,36.41862,3.225806,45,36.474,2.9145,106.26,227.76,0.42365,95.583,96.489,0.99061,
121.998661,2.927586,36.41862,3.225806,45,36.479,2.9139,106.25,227.78,0.42359,95.575,96.484,0.99058,
122.498612,2.927586,36.41862,3.225806,45,36.478,2.9139,106.25,227.81,0.42351,95.57,96.478,0.99059,
122.998567,2.927586,36.41862,3.225806,45,36.478,2.9138,106.25,227.81,0.42345,95.557,96.466,0.99058,
123.498528,2.927586,36.41862,3.225806,45,36.484,2.9133,106.25,227.81,0.42351,95.57,96.481,0.99056,
123.998488,2.927586,36.41862,3.225806,45,36.483,2.9133,106.24,227.8,0.42354,95.576,96.482,0.99061,
124.498462,2.927586,36.41862,3.225806,45,36.482,2.9134,106.25,227.79,0.42355,95.573,96.48,0.9906,
124.998412,2.927586,36.41862,3.225806,45,36.479,2.9137,106.25,227.78,0.42357,95.571,96.478,0.9906,
125.499375,2.927586,36.41862,3.225806,45,36.485,2.9131,106.24,227.76,0.42353,95.558,96.463,0.99062,
125.999346,2.927586,36.41862,3.225806,45,36.492,2.9124,106.24,227.73,0.42362,95.569,96.473,0.99062,
126.499302,2.927586,36.41862,3.225806,45,36.492,2.9124,106.24,227.71,0.42367,95.565,96.473,0.9906,
126.998259,2.927586,36.41862,3.225806,45,36.48,2.9137,106.25,227.67,0.42374,95.569,96.475,0.99061,
127.498222,2.927586,36.41862,3.225806,45,36.48,2.9137,106.25,227.65,0.42381,95.573,96.479,0.99061,
127.998182,2.927586,36.41862,3.225806,45,36.476,2.914,106.25,227.62,0.42386,95.573,96.478,0.99062,
128.498142,2.927586,36.41862,3.225806,45,36.466,2.9149,106.25,227.59,0.42392,95.574,96.477,0.99063,
128.998116,2.927586,36.41862,3.225806,45,36.466,2.9148,106.25,227.55,0.42397,95.57,96.474,0.99063,
129.498078,2.927586,36.41862,3.225806,45,36.477,2.9139,106.25,227.53,0.424,95.568,96.473,0.99063,
129.99804,2.927586,36.41862,3.225806,45,36.479,2.9137,106.25,227.51,0.42408,95.576,96.481,0.99062,
130.498002,2.927586,36.41862,3.225806,45,36.474,2.9143,106.25,227.5,0.42416,95.589,96.495,0.99061,
131.18994,1.953509,36.38522,2.150538,45,36.475,2.9142,106.25,227.49,0.42416,95.583,96.491,0.99059,
131.497913,1.953509,36.38522,2.150538,45,36.454,2.8532,103.5,227.46,0.41492,92.919,94.378,0.98454,
131.997885,1.953509,36.38522,2.150538,45,36.458,1.9475,70.991,227.59,0.28014,62.564,63.756,0.98131,
132.497839,1.953509,36.38522,2.150538,45,36.454,1.9478,70.997,227.58,0.27942,62.427,63.589,0.98172,
132.997796,1.953509,36.38522,2.150538,45,36.485,1.9458,70.981,227.62,0.27882,62.281,63.466,0.98133,
133.497769,1.953509,36.38522,2.150538,45,36.535,1.9427,70.961,227.64,0.27884,62.294,63.476,0.98138,
133.997722,1.953509,36.38522,2.150538,45,36.56,1.9411,70.948,227.66,0.27877,62.283,63.463,0.98141,
134.497668,1.953509,36.38522,2.150538,45,36.56,1.9411,70.948,227.67,0.27847,62.215,63.398,0.98133,
134.997654,1.953509,36.38522,2.150538,45,36.607,1.9377,70.916,227.67,0.2783,62.179,63.36,0.98137,
135.498633,1.953509,36.38522,2.150538,45,36.648,1.9347,70.884,227.68,0.27815,62.15,63.331,0.98135,
135.99858,1.953509,36.38522,2.150538,45,36.672,1.933,70.866,227.7,0.2782,62.167,63.348,0.98136,
136.498513,1.953509,36.38522,2.150538,45,36.668,1.9334,70.873,227.72,0.27822,62.178,63.355,0.98141,
136.998495,1.953509,36.38522,2.150538,45,36.664,1.9337,70.88,227.72,0.27822,62.178,63.355,0.98141,
137.499464,1.953509,36.38522,2.150538,45,36.651,1.9347,70.889,227.74,0.27831,62.203,63.382,0.98139,
137.998424,1.953509,36.38522,2.150538,45,36.651,1.9347,70.889,227.76,0.27822,62.191,63.368,0.98144,
138.498391,1.953509,36.38522,2.150538,45,36.645,1.9351,70.891,227.77,0.2783,62.216,63.389,0.98149,
138.999346,1.953509,36.38522,2.150538,45,36.646,1.935,70.89,227.75,0.27828,62.199,63.377,0.98141,
139.498316,1.953509,36.38522,2.150538,45,36.646,1.9349,70.889,227.75,0.27826,62.2,63.374,0.98147,
139.998282,1.953509,36.38522,2.150538,45,36.641,1.9353,70.893,227.77,0.27836,62.229,63.401,0.9815,
140.499223,1.953509,36.38522,2.150538,45,36.641,1.9353,70.894,227.79,0.2783,62.218,63.393,0.98146,
140.998189,1.953509,36.38522,2.150538,45,36.645,1.9351,70.893,227.81,0.27828,62.219,63.394,0.98146,
141.498146,1.953509,36.38522,2.150538,45,36.646,1.9349,70.889,227.81,0.27822,62.205,63.382,0.98143,
141.99811,1.953509,36.38522,2.150538,45,36.646,1.9349,70.888,227.82,0.27821,62.206,63.382,0.98143,
142.498085,1.953509,36.38522,2.150538,45,36.651,1.9346,70.885,227.83,0.27821,62.205,63.383,0.98141,
142.998032,1.953509,36.38522,2.150538,45,36.651,1.9346,70.885,227.83,0.27824,62.209,63.391,0.98135,
143.499005,1.953509,36.38522,2.150538,45,36.651,1.9346,70.885,227.84,0.27823,62.209,63.391,0.98135,
143.997959,1.953509,36.38522,2.150538,45,36.647,1.9349,70.889,227.87,0.27817,62.206,63.387,0.98137,
144.497926,1.953509,36.38522,2.150538,45,36.648,1.9349,70.891,227.88,0.27817,62.207,63.39,0.98134,
144.997878,1.953509,36.38522,2.150538,45,36.644,1.9352,70.894,227.88,0.27808,62.184,63.369,0.98131,
145.497849,1.953509,36.38522,2.150538,45,36.644,1.9353,70.897,227.86,0.27818,62.2,63.384,0.98132,
145.997815,1.953509,36.38522,2.150538,45,36.644,1.9353,70.9,227.83,0.27821,62.199,63.383,0.98132,
146.497773,1.953509,36.38522,2.150538,45,36.649,1.935,70.898,227.83,0.27825,62.208,63.393,0.98131,
146.997746,1.953509,36.38522,2.150538,45,36.649,1.935,70.898,227.82,0.27825,62.205,63.391,0.98128,
147.497662,1.953509,36.38522,2.150538,45,36.654,1.9347,70.897,227.82,0.27816,62.186,63.371,0.9813,
147.997659,1.953509,36.38522,2.150538,45,36.654,1.9348,70.897,227.82,0.27819,62.197,63.378,0.98137,
148.497614,1.953509,36.38522,2.150538,45,36.654,1.9348,70.899,227.82,0.2782,62.198,63.378,0.98137,
148.997573,1.953509,36.38522,2.150538,45,36.634,1.9361,70.905,227.79,0.27842,62.243,63.42,0.98144,
149.497533,1.953509,36.38522,2.150538,45,36.606,1.9377,70.913,227.76,0.27851,62.261,63.435,0.98149,
149.998495,1.953509,36.38522,2.150538,45,36.573,1.9399,70.927,227.74,0.27873,62.308,63.479,0.98155,
150.498457,1.953509,36.38522,2.150538,45,36.516,1.9436,70.952,227.73,0.27888,62.34,63.508,0.98161,
150.997403,1.953509,36.38522,2.150538,45,36.458,1.9473,70.977,227.72,0.27908,62.384,63.551,0.98164,
151.497401,1.953509,36.38522,2.150538,45,36.423,1.9494,70.988,227.67,0.27913,62.386,63.551,0.98168,
151.998353,1.953509,36.38522,2.150538,45,36.406,1.9506,70.996,227.62,0.27925,62.402,63.564,0.98171,
152.498304,1.953509,36.38522,2.150538,45,36.39,1.9516,71.002,227.56,0.27928,62.394,63.555,0.98173,
152.998274,1.953509,36.38522,2.150538,45,36.407,1.9505,70.997,227.51,0.27931,62.385,63.546,0.98172,
153.498222,1.953509,36.38522,2.150538,45,36.426,1.9493,70.99,227.49,0.27928,62.37,63.533,0.98169,
153.998199,1.953509,36.38522,2.150538,45,36.457,1.9473,70.976,227.46,0.27911,62.32,63.485,0.98164,
154.498149,1.953509,36.38522,2.150538,45,36.506,1.944,70.948,227.44,0.27895,62.277,63.445,0.98159,
154.998131,1.953509,36.38522,2.150538,45,36.554,1.9407,70.919,227.43,0.27877,62.226,63.399,0.98149,
155.498075,1.953509,36.38522,2.150538,45,36.595,1.9381,70.905,227.42,0.27875,62.219,63.392,0.98149,
155.998046,1.953509,36.38522,2.150538,45,36.632,1.9359,70.897,227.42,0.27866,62.195,63.371,0.98143,
156.498018,1.953509,36.38522,2.150538,45,36.655,1.9344,70.888,227.42,0.27875,62.213,63.392,0.9814,
156.997958,1.953509,36.38522,2.150538,45,36.655,1.9344,70.887,227.44,0.27877,62.223,63.403,0.98139,
157.497937,1.953509,36.38522,2.150538,45,36.654,1.9344,70.886,227.46,0.27876,62.227,63.407,0.98139,
157.997893,1.953509,36.38522,2.150538,45,36.65,1.9347,70.885,227.49,0.2787,62.222,63.402,0.98138,
158.674835,1.463794,36.41859,1.612903,45,36.649,1.9347,70.882,227.5,0.27868,62.222,63.402,0.98139,
158.997806,1.463794,36.41859,1.612903,45,36.643,1.9352,70.888,227.51,0.27572,61.397,62.727,0.97879,
159.498778,1.463794,36.41859,1.612903,45,36.653,1.8654,68.007,227.52,0.2698,59.822,61.383,0.97457,
159.997739,1.463794,36.41859,1.612903,45,36.732,1.4474,53.157,227.52,0.2698,59.822,61.383,0.97457,
160.497702,1.463794,36.41859,1.612903,45,36.732,1.4474,53.157,227.7,0.20539,45.103,46.766,0.96443,
160.997651,1.463794,36.41859,1.612903,45,36.635,1.4661,53.708,227.77,0.20487,45.029,46.665,0.96493,
161.497614,1.463794,36.41859,1.612903,45,36.704,1.4491,53.179,227.75,0.2045,44.927,46.577,0.96458,
161.997586,1.463794,36.41859,1.612903,45,36.775,1.4452,53.138,227.74,0.20467,44.952,46.613,0.96438,
162.497536,1.463794,36.41859,1.612903,45,36.798,1.444,53.127,227.73,0.2046,44.938,46.592,0.9645,
162.997538,1.463794,36.41859,1.612903,45,36.846,1.441,53.083,227.72,0.20441,44.89,46.548,0.96438,
163.497471,1.463794,36.41859,1.612903,45,36.882,1.4386,53.048,227.72,0.20432,44.869,46.527,0.96436,
163.998422,1.463794,36.41859,1.612903,45,36.899,1.4375,53.031,227.73,0.2042,44.847,46.503,0.96439,
164.497385,1.463794,36.41859,1.612903,45,36.891,1.438,53.04,227.75,0.20426,44.863,46.522,0.96435,
164.997344,1.463794,36.41859,1.612903,45,36.885,1.4385,53.047,227.76,0.20429,44.869,46.529,0.96433,
165.497306,1.463794,36.41859,1.612903,45,36.865,1.4397,53.062,227.77,0.20439,44.894,46.555,0.96431,
165.997277,1.463794,36.41859,1.612903,45,36.842,1.441,53.078,227.77,0.20437,44.886,46.551,0.96424,
166.497218,1.463794,36.41859,1.612903,45,36.834,1.4415,53.083,227.77,0.20447,44.906,46.573,0.96422,
166.997197,1.463794,36.41859,1.612903,45,36.803,1.4431,53.099,227.77,0.20451,44.917,46.581,0.96427,
167.497158,1.463794,36.41859,1.612903,45,36.773,1.4447,53.114,227.75,0.2046,44.932,46.6,0.96422,
167.997118,1.463794,36.41859,1.612903,45,36.718,1.4477,53.145,227.73,0.20477,44.966,46.633,0.96426,
168.499076,1.463794,36.41859,1.612903,45,36.652,1.4513,53.181,227.72,0.20496,45.006,46.673,0.96427,
168.998057,1.463794,36.41859,1.612903,45,36.589,1.4546,53.214,227.7,0.20515,45.043,46.713,0.96427,
169.499011,1.463794,36.41859,1.612903,45,36.559,1.4563,53.23,227.68,0.20515,45.036,46.708,0.96422,
169.997962,1.463794,36.41859,1.612903,45,36.528,1.4579,53.246,227.65,0.20526,45.056,46.727,0.96424,
170.497923,1.463794,36.41859,1.612903,45,36.521,1.4582,53.249,227.61,0.20521,45.037,46.707,0.96425,
170.997896,1.463794,36.41859,1.612903,45,36.534,1.4576,53.242,227.58,0.20523,45.04,46.707,0.96432,
171.498847,1.463794,36.41859,1.612903,45,36.546,1.4569,53.236,227.56,0.2052,45.033,46.696,0.96439,
171.997824,1.463794,36.41859,1.612903,45,36.549,1.4567,53.233,227.55,0.20523,45.038,46.7,0.96441,
172.497782,1.463794,36.41859,1.612903,45,36.548,1.4567,53.233,227.53,0.20524,45.039,46.7,0.96445,
172.997743,1.463794,36.41859,1.612903,45,36.552,1.4566,53.232,227.53,0.2053,45.055,46.713,0.96451,
173.497694,1.463794,36.41859,1.612903,45,36.552,1.4565,53.231,227.53,0.20522,45.039,46.695,0.96454,
173.997646,1.463794,36.41859,1.612903,45,36.552,1.4565,53.231,227.53,0.20522,45.04,46.693,0.96459,
174.497628,1.463794,36.41859,1.612903,45,36.527,1.4575,53.23,227.51,0.2053,45.061,46.708,0.96474,
174.997593,1.463794,36.41859,1.612903,45,36.499,1.4587,53.23,227.5,0.20527,45.055,46.699,0.96478,
175.497541,1.463794,36.41859,1.612903,45,36.467,1.4601,53.235,227.49,0.20533,45.072,46.71,0.96493,
175.997502,1.463794,36.41859,1.612903,45,36.435,1.4616,53.244,227.47,0.20534,45.07,46.707,0.96494,
176.497464,1.463794,36.41859,1.612903,45,36.405,1.463,53.253,227.45,0.20541,45.083,46.719,0.96498,
176.997436,1.463794,36.41859,1.612903,45,36.399,1.4633,53.255,227.41,0.20536,45.067,46.702,0.96499,
177.497386,1.463794,36.41859,1.612903,45,36.399,1.4633,53.254,227.41,0.20537,45.071,46.703,0.96505,
177.997347,1.463794,36.41859,1.612903,45,36.406,1.463,53.253,227.37,0.20533,45.053,46.687,0.965,
178.497321,1.463794,36.41859,1.612903,45,36.446,1.4611,53.242,227.34,0.2053,45.037,46.673,0.96495,
178.997283,1.463794,36.41859,1.612903,45,36.485,1.4593,53.232,227.33,0.20528,45.029,46.666,0.96491,
179.497244,1.463794,36.41859,1.612903,45,36.536,1.4569,53.22,227.32,0.2052,45.003,46.645,0.9648,
179.997201,1.463794,36.41859,1.612903,45,36.595,1.4542,53.204,227.32,0.20515,44.989,46.633,0.96473,
180.497168,1.463794,36.41859,1.612903,45,36.65,1.4516,53.189,227.31,0.20519,44.996,46.642,0.9647,
181.161107,0.976756,36.38517,1.075269,45,36.669,1.4507,53.185,227.32,0.20518,44.992,46.641,0.96465,
181.49708,0.976756,36.38517,1.075269,45,36.67,1.4434,52.886,227.33,0.20349,44.469,46.259,0.96131,
181.99704,0.976756,36.38517,1.075269,45,36.699,1.4009,51.086,227.35,0.1985,43.077,45.13,0.9545,
182.497004,0.976756,36.38517,1.075269,45,36.834,0.96105,35.396,227.54,0.13974,29.447,31.796,0.92611,
182.996964,0.976756,36.38517,1.075269,45,36.841,0.96115,35.408,227.58,0.13966,29.448,31.783,0.92653,
183.496939,0.976756,36.38517,1.075269,45,36.755,0.96422,35.436,227.62,0.14009,29.541,31.887,0.92641,
183.997888,0.976756,36.38517,1.075269,45,36.712,0.96575,35.45,227.67,0.14003,29.53,31.881,0.92626,
184.497852,0.976756,36.38517,1.075269,45,36.684,0.96672,35.458,227.68,0.14013,29.56,31.906,0.92647,
184.997822,0.976756,36.38517,1.075269,45,36.655,0.96765,35.465,227.69,0.14005,29.544,31.888,0.92648,
185.498784,0.976756,36.38517,1.075269,45,36.655,0.96765,35.465,227.7,0.14004,29.546,31.887,0.9266,
185.997744,0.976756,36.38517,1.075269,45,36.635,0.96831,35.47,227.7,0.13994,29.524,31.865,0.92651,
186.498695,0.976756,36.38517,1.075269,45,36.642,0.96808,35.469,227.71,0.13991,29.523,31.859,0.92667,
186.997677,0.976756,36.38517,1.075269,45,36.656,0.96765,35.467,227.71,0.1398,29.502,31.833,0.92678,
187.498619,0.976756,36.38517,1.075269,45,36.669,0.96726,35.464,227.71,0.1398,29.502,31.833,0.92678,
187.997581,0.976756,36.38517,1.075269,45,36.696,0.96626,35.453,227.69,0.13975,29.493,31.821,0.92684,
188.498542,0.976756,36.38517,1.075269,45,36.705,0.96588,35.447,227.66,0.13982,29.507,31.831,0.92697,
188.997505,0.976756,36.38517,1.075269,45,36.721,0.96529,35.441,227.61,0.13976,29.488,31.81,0.92701,
189.497478,0.976756,36.38517,1.075269,45,36.733,0.96487,35.438,227.56,0.13977,29.486,31.806,0.92706,
189.997428,0.976756,36.38517,1.075269,45,36.748,0.96437,35.434,227.52,0.13981,29.489,31.81,0.92704,
190.49739,0.976756,36.38517,1.075269,45,36.747,0.96439,35.433,227.51,0.13983,29.491,31.814,0.92698,
190.997363,0.976756,36.38517,1.075269,45,36.747,0.96438,35.434,227.5,0.13985,29.492,31.816,0.92694,
191.497313,0.976756,36.38517,1.075269,45,36.747,0.96444,35.435,227.48,0.1399,29.501,31.826,0.92695,
191.998274,0.976756,36.38517,1.075269,45,36.746,0.96446,35.435,227.46,0.13993,29.498,31.829,0.92678,
192.497235,0.976756,36.38517,1.075269,45,36.759,0.96392,35.427,227.44,0.13998,29.498,31.838,0.92649,
192.998209,0.976756,36.38517,1.075269,45,36.759,0.96395,35.428,227.47,0.13999,29.495,31.844,0.92624,
193.49817,0.976756,36.38517,1.075269,45,36.754,0.96419,35.432,227.54,0.13995,29.488,31.845,0.926,
193.99811,0.976756,36.38517,1.075269,45,36.746,0.96451,35.436,227.61,0.13996,29.494,31.857,0.92583,
194.497076,0.976756,36.38517,1.075269,45,36.747,0.96452,35.437,227.68,0.13995,29.496,31.864,0.9257,
194.997046,0.976756,36.38517,1.075269,45,36.731,0.96502,35.44,227.74,0.13989,29.487,31.858,0.92558,
195.498006,0.976756,36.38517,1.075269,45,36.731,0.96503,35.441,227.77,0.13989,29.49,31.864,0.92551,
195.996979,0.976756,36.38517,1.075269,45,36.733,0.96498,35.441,227.79,0.1399,29.488,31.867,0.92534,
196.49693,0.976756,36.38517,1.075269,45,36.733,0.96496,35.44,227.8,0.13986,29.48,31.86,0.9253,
196.996902,0.976756,36.38517,1.075269,45,36.734,0.96497,35.441,227.8,0.13984,29.476,31.855,0.92532,
197.496835,0.976756,36.38517,1.075269,45,36.73,0.96515,35.444,227.81,0.13985,29.479,31.86,0.92528,
197.996819,0.976756,36.38517,1.075269,45,36.73,0.96517,35.445,227.84,0.13984,29.483,31.861,0.92536,
198.496777,0.976756,36.38517,1.075269,45,36.736,0.96495,35.443,227.87,0.13975,29.47,31.846,0.92537,
198.996743,0.976756,36.38517,1.075269,45,36.735,0.96498,35.443,227.91,0.13974,29.474,31.848,0.92547,
199.496711,0.976756,36.38517,1.075269,45,36.735,0.96501,35.444,227.95,0.1397,29.473,31.843,0.92559,
199.996662,0.976756,36.38517,1.075269,45,36.742,0.96484,35.444,227.97,0.13963,29.466,31.831,0.92568,
200.496624,0.976756,36.38517,1.075269,45,36.741,0.96487,35.445,228,0.13966,29.48,31.842,0.92581,
200.996586,0.976756,36.38517,1.075269,45,36.739,0.96496,35.445,228.03,0.13957,29.468,31.827,0.92588,
201.497558,0.976756,36.38517,1.075269,45,36.736,0.96506,35.447,228.06,0.13958,29.476,31.833,0.92595,
201.998519,0.976756,36.38517,1.075269,45,36.736,0.96506,35.447,228.1,0.13958,29.481,31.838,0.92597,
202.497478,0.976756,36.38517,1.075269,45,36.732,0.96523,35.449,228.1,0.13956,29.48,31.834,0.92605,
203.150421,0.487041,36.4827,0.537634,45,36.731,0.96524,35.449,228.07,0.13958,29.478,31.835,0.92597,
203.497387,0.487041,36.4827,0.537634,45,36.713,0.96054,35.208,228.02,0.13909,29.296,31.716,0.92371,
203.997365,0.487041,36.4827,0.537634,45,36.732,0.92267,33.381,227.96,0.13459,27.613,30.68,0.90003,
204.497325,0.487041,36.4827,0.537634,45,36.789,0.47404,17.4,227.6,0.081319,12.457,18.508,0.67305,
204.997277,0.487041,36.4827,0.537634,45,36.948,0.46834,17.25,227.67,0.082187,12.799,18.711,0.68401,
205.49824,0.487041,36.4827,0.537634,45,36.928,0.46968,17.294,227.84,0.08207,12.779,18.699,0.68342,
205.997201,0.487041,36.4827,0.537634,45,36.874,0.47109,17.32,227.94,0.081835,12.724,18.654,0.68213,
206.498168,0.487041,36.4827,0.537634,45,36.832,0.47213,17.34,227.98,0.080703,12.395,18.399,0.6737,
206.997124,0.487041,36.4827,0.537634,45,36.815,0.47225,17.335,228.01,0.080504,12.332,18.356,0.67183,
207.49809,0.487041,36.4827,0.537634,45,36.849,0.47153,17.325,228.02,0.080889,12.444,18.444,0.67466,
207.997059,0.487041,36.4827,0.537634,45,36.871,0.47084,17.308,228.03,0.080985,12.472,18.467,0.6754,
208.498011,0.487041,36.4827,0.537634,45,36.872,0.47089,17.311,228.02,0.08037,12.302,18.326,0.67126,
208.996985,0.487041,36.4827,0.537634,45,36.905,0.47023,17.302,228.02,0.08023,12.292,18.294,0.67192,
209.497944,0.487041,36.4827,0.537634,45,36.922,0.4699,17.299,228.02,0.080132,12.293,18.272,0.67278,
209.996906,0.487041,36.4827,0.537634,45,36.946,0.46946,17.294,228.05,0.079911,12.258,18.224,0.67261,
210.496856,0.487041,36.4827,0.537634,45,36.946,0.46946,17.294,228.06,0.079558,12.197,18.144,0.67225,
210.996827,0.487041,36.4827,0.537634,45,36.984,0.46853,17.277,228.05,0.079357,12.17,18.097,0.67247,
211.496781,0.487041,36.4827,0.537634,45,37.024,0.46759,17.261,228.03,0.079756,12.282,18.186,0.67533,
211.996719,0.487041,36.4827,0.537634,45,37.027,0.46757,17.262,227.99,0.079636,12.254,18.156,0.67493,
212.496729,0.487041,36.4827,0.537634,45,37.022,0.46786,17.272,227.99,0.079636,12.254,18.156,0.67493,
212.996631,0.487041,36.4827,0.537634,45,37.005,0.46832,17.281,227.94,0.079243,12.147,18.062,0.67248,
213.496617,0.487041,36.4827,0.537634,45,36.994,0.46875,17.293,227.89,0.079091,12.129,18.024,0.6729,
213.996583,0.487041,36.4827,0.537634,45,37,0.46861,17.291,227.84,0.079502,12.273,18.114,0.67754,
214.496523,0.487041,36.4827,0.537634,45,37.001,0.46846,17.285,227.8,0.079666,12.314,18.148,0.67852,
214.996506,0.487041,36.4827,0.537634,45,37.009,0.46823,17.28,227.79,0.079739,12.311,18.163,0.67779,
215.496474,0.487041,36.4827,0.537634,45,37.021,0.4677,17.263,227.8,0.079533,12.237,18.118,0.67543,
215.996446,0.487041,36.4827,0.537634,45,37.035,0.4672,17.249,227.82,0.079343,12.156,18.076,0.67252,
216.496397,0.487041,36.4827,0.537634,45,37.057,0.46648,17.232,227.83,0.079315,12.144,18.071,0.67202,
216.996358,0.487041,36.4827,0.537634,45,37.097,0.46559,17.218,227.87,0.079078,12.116,18.019,0.67239,
217.496319,0.487041,36.4827,0.537634,45,37.127,0.46492,17.208,227.93,0.079248,12.166,18.063,0.6735,
217.99729,0.487041,36.4827,0.537634,45,37.162,0.46389,17.184,227.99,0.079024,12.11,18.017,0.67217,
