X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,Comment
108.499351,6.834599,25.92569,7.526882,32.05128,25.55,6.81,173.42,226.58,0.70891,160.23,160.63,0.99753,
108.999358,6.834599,25.92569,7.526882,32.05128,25.51,6.8234,173.52,226.52,0.70944,160.31,160.7,0.99753,
109.499326,6.834599,25.92569,7.526882,32.05128,25.488,6.8309,173.57,226.43,0.71018,160.41,160.8,0.99754,
109.999296,6.834599,25.92569,7.526882,32.05128,25.466,6.8382,173.62,226.37,0.71058,160.45,160.85,0.99751,
110.499266,6.834599,25.92569,7.526882,32.05128,25.452,6.8427,173.65,226.32,0.71089,160.48,160.89,0.9975,
110.999234,6.834599,25.92569,7.526882,32.05128,25.451,6.8427,173.64,226.28,0.71097,160.48,160.88,0.99751,
111.49923,6.834599,25.92569,7.526882,32.05128,25.451,6.8425,173.63,226.25,0.71107,160.48,160.88,0.99749,
111.999146,6.834599,25.92569,7.526882,32.05128,25.454,6.8415,173.62,226.23,0.71108,160.46,160.87,0.99747,
112.499145,6.834599,25.92569,7.526882,32.05128,25.454,6.8413,173.62,226.19,0.71119,160.46,160.87,0.99749,
112.999112,6.834599,25.92569,7.526882,32.05128,25.456,6.8406,173.62,226.16,0.71129,160.46,160.87,0.99747,
113.499066,6.834599,25.92569,7.526882,32.05128,25.456,6.8405,173.61,226.14,0.71136,160.46,160.86,0.99747,
114.000053,6.834599,25.92569,7.526882,32.05128,25.456,6.8405,173.61,226.1,0.71146,160.45,160.86,0.99746,
114.500024,6.834599,25.92569,7.526882,32.05128,25.453,6.8411,173.61,226.08,0.71153,160.45,160.86,0.99745,
114.999002,6.834599,25.92569,7.526882,32.05128,25.454,6.8409,173.6,226.05,0.71162,160.45,160.86,0.99745,
115.498971,6.834599,25.92569,7.526882,32.05128,25.451,6.8418,173.61,226.03,0.71163,160.44,160.85,0.99747,
116.332922,6.834599,31.11083,7.526882,38.46154,25.452,6.8417,173.61,225.94,1.4221,320.61,321.31,0.99782,
116.499881,6.834599,31.11083,7.526882,38.46154,25.452,6.8417,173.61,225.94,1.4221,320.61,321.31,0.99782,
116.99988,6.834599,31.11083,7.526882,38.46154,26.365,6.6565,164.69,227.35,0,0,0,0,
117.49985,6.834599,31.11083,7.526882,38.46154,38.42,0,0,227.35,0,0,0,0,
117.999808,6.834599,31.11083,7.526882,38.46154,38.419,0,0,227.38,0.054041,-0.19078,12.288,-0.015526,
118.49977,6.834599,31.11083,7.526882,38.46154,38.35,1.1771,44.737,227.56,0.05459,0.47442,12.422,0.03819,
118.999757,6.834599,31.11083,7.526882,38.46154,38.35,1.1771,44.737,227.56,0.05459,0.47442,12.422,0.03819,
119.499725,6.834599,31.11083,7.526882,38.46154,35.546,3.028,106.3,227.21,0.4307,96.993,97.861,0.99114,
120.000698,6.834599,31.11083,7.526882,38.46154,35.419,3.1675,110.66,227.26,0.46447,104.45,105.55,0.98954,
120.499657,6.834599,31.11083,7.526882,38.46154,35.09,3.5226,121.3,227.21,0.50369,113.34,114.44,0.99037,
120.999626,6.834599,31.11083,7.526882,38.46154,34.965,3.6494,125.32,227.21,0.51671,116.45,117.4,0.99188,
121.499621,6.834599,31.11083,7.526882,38.46154,34.81,3.8215,130.26,227.19,0.53912,121.3,122.48,0.99037,
121.999563,6.834599,31.11083,7.526882,38.46154,34.642,4.0058,135.51,227.17,0.55975,125.82,127.16,0.9895,
122.499533,6.834599,31.11083,7.526882,38.46154,34.526,4.1289,139.12,227.12,0.57383,128.95,130.33,0.98947,
122.999502,6.834599,31.11083,7.526882,38.46154,33.215,5.4291,177.83,227.08,0.59718,133.86,135.61,0.98713,
123.500483,6.834599,31.11083,7.526882,38.46154,33.176,5.4664,178.87,227.08,0.61486,137.71,139.62,0.98627,
123.999448,6.834599,31.11083,7.526882,38.46154,32.878,5.7099,185.13,227.08,0.63145,141.3,143.39,0.9854,
124.499412,6.834599,31.11083,7.526882,38.46154,32.729,5.8272,188.23,227.07,0.64963,145.16,147.51,0.98408,
124.999385,6.834599,31.11083,7.526882,38.46154,32.599,5.9188,190.52,227.04,0.68087,152.71,154.59,0.98789,
125.499362,6.834599,31.11083,7.526882,38.46154,32.412,6.0382,193.31,226.89,0.83893,189.83,190.35,0.99728,
125.999323,6.834599,31.11083,7.526882,38.46154,32.286,6.1166,195.18,226.9,0.83863,189.76,190.28,0.99726,
126.499311,6.834599,31.11083,7.526882,38.46154,32.113,6.2077,197.04,226.84,0.84677,191.51,192.08,0.99703,
127.000259,6.834599,31.11083,7.526882,38.46154,31.959,6.285,198.59,226.79,0.85075,192.38,192.94,0.99707,
127.50024,6.834599,31.11083,7.526882,38.46154,31.816,6.3492,199.77,226.77,0.85329,192.94,193.5,0.99709,
127.999201,6.834599,31.11083,7.526882,38.46154,31.651,6.4116,200.69,226.74,0.85376,193.01,193.58,0.99709,
128.500167,6.834599,31.11083,7.526882,38.46154,31.651,6.4116,200.69,226.7,0.85425,193.11,193.66,0.99716,
128.999137,6.834599,31.11083,7.526882,38.46154,31.343,6.5541,203.71,226.68,0.85466,193.18,193.73,0.99716,
129.499117,6.834599,31.11083,7.526882,38.46154,31.1,6.6524,205.5,226.66,0.8551,193.27,193.82,0.99719,
129.999077,6.834599,31.11083,7.526882,38.46154,30.873,6.7388,206.99,226.65,0.85546,193.34,193.89,0.99718,
130.499045,6.834599,31.11083,7.526882,38.46154,30.669,6.8123,208.19,226.64,0.85577,193.41,193.95,0.9972,
130.999018,6.834599,31.11083,7.526882,38.46154,30.531,6.8551,208.69,226.6,0.85783,193.84,194.38,0.99724,
131.500025,6.834599,31.11083,7.526882,38.46154,30.392,6.8976,209.19,226.57,0.85824,193.92,194.45,0.99728,
131.998954,6.834599,31.11083,7.526882,38.46154,30.319,6.9166,209.33,226.54,0.8584,193.93,194.46,0.99726,
132.500923,6.834599,31.11083,7.526882,38.46154,30.269,6.9278,209.35,226.52,0.85832,193.89,194.42,0.99726,
132.999894,6.834599,31.11083,7.526882,38.46154,30.241,6.9351,209.4,226.51,0.85875,193.98,194.52,0.99725,
133.500865,6.834599,31.11083,7.526882,38.46154,30.287,6.9275,209.48,226.51,0.85915,194.07,194.61,0.99723,
133.999835,6.834599,31.11083,7.526882,38.46154,30.335,6.9191,209.55,226.5,0.8595,194.14,194.68,0.99721,
134.499803,6.834599,31.11083,7.526882,38.46154,30.382,6.9103,209.6,226.49,0.85975,194.18,194.72,0.99722,
134.999778,6.834599,31.11083,7.526882,38.46154,30.431,6.9007,209.63,226.48,0.85998,194.22,194.77,0.99718,
135.499743,6.834599,31.11083,7.526882,38.46154,30.479,6.8913,209.67,226.46,0.86017,194.24,194.8,0.99717,
135.999722,6.834599,31.11083,7.526882,38.46154,30.527,6.8812,209.67,226.45,0.86029,194.26,194.81,0.99715,
136.500691,6.834599,31.11083,7.526882,38.46154,30.575,6.8708,209.68,226.43,0.86048,194.28,194.84,0.99715,
136.999666,6.834599,31.11083,7.526882,38.46154,30.613,6.8629,209.69,226.41,0.86063,194.3,194.86,0.99712,
137.499621,6.834599,31.11083,7.526882,38.46154,30.635,6.8585,209.7,226.41,0.86072,194.32,194.87,0.99713,
137.999578,6.834599,31.11083,7.526882,38.46154,30.656,6.854,209.71,226.39,0.86085,194.34,194.89,0.99716,
138.499562,6.834599,31.11083,7.526882,38.46154,30.649,6.8554,209.71,226.36,0.86096,194.34,194.89,0.99716,
138.999522,6.834599,31.11083,7.526882,38.46154,30.639,6.8574,209.7,226.35,0.86098,194.33,194.88,0.99716,
139.499481,6.834599,31.11083,7.526882,38.46154,30.623,6.8608,209.7,226.35,0.86099,194.33,194.89,0.99716,
139.999466,6.834599,31.11083,7.526882,38.46154,30.593,6.8673,209.69,226.34,0.86096,194.32,194.87,0.99718,
140.499432,6.834599,31.11083,7.526882,38.46154,30.561,6.8739,209.68,226.33,0.86095,194.31,194.86,0.99717,
141.000417,6.834599,31.11083,7.526882,38.46154,30.537,6.8796,209.7,226.32,0.86102,194.32,194.87,0.99718,
141.499393,6.834599,31.11083,7.526882,38.46154,30.518,6.884,209.71,226.33,0.86106,194.33,194.88,0.9972,
141.999356,6.834599,31.11083,7.526882,38.46154,30.505,6.8869,209.72,226.33,0.86097,194.32,194.86,0.99719,
142.499316,6.834599,31.11083,7.526882,38.46154,30.515,6.8845,209.71,226.32,0.86099,194.31,194.86,0.99717,
142.999295,6.834599,31.11083,7.526882,38.46154,30.524,6.8825,209.7,226.31,0.86097,194.3,194.85,0.99717,
143.499265,6.834599,31.11083,7.526882,38.46154,30.545,6.8777,209.69,226.33,0.86086,194.28,194.84,0.99716,
143.999234,6.834599,31.11083,7.526882,38.46154,30.572,6.8712,209.68,226.33,0.86081,194.27,194.83,0.99714,
144.499207,6.834599,31.11083,7.526882,38.46154,30.602,6.8643,209.66,226.33,0.86083,194.27,194.83,0.99713,
145.000162,6.834599,31.11083,7.526882,38.46154,30.624,6.8597,209.66,226.34,0.86086,194.29,194.85,0.99713,
145.499115,6.834599,31.11083,7.526882,38.46154,30.645,6.8552,209.68,226.33,0.86099,194.31,194.87,0.99714,
145.999109,6.834599,31.11083,7.526882,38.46154,30.649,6.8545,209.68,226.34,0.86092,194.3,194.86,0.99712,
146.499082,6.834599,31.11083,7.526882,38.46154,30.64,6.8565,209.68,226.36,0.86085,194.3,194.86,0.99714,
146.999042,6.834599,31.11083,7.526882,38.46154,30.631,6.8585,209.68,226.37,0.86084,194.31,194.86,0.99715,
147.500026,6.834599,31.11083,7.526882,38.46154,30.601,6.8648,209.67,226.38,0.86073,194.3,194.85,0.99718,
147.998978,6.834599,31.11083,7.526882,38.46154,30.571,6.8712,209.67,226.38,0.86066,194.29,194.84,0.99716,
148.49896,6.834599,31.11083,7.526882,38.46154,30.543,6.8776,209.67,226.38,0.86064,194.28,194.84,0.99716,
149.000926,6.834599,31.11083,7.526882,38.46154,30.524,6.882,209.69,226.4,0.86065,194.3,194.85,0.99716,
149.831868,6.834599,36.29597,7.526882,44.8718,30.52,6.8838,209.72,226.43,0.8605,194.29,194.84,0.99718,
149.999842,6.834599,36.29597,7.526882,44.8718,30.744,6.8479,207.39,226.48,0.86033,194.3,194.84,0.99718,
150.499827,6.834599,36.29597,7.526882,44.8718,32.291,6.527,188.48,226.57,0.84162,185.73,190.69,0.974,
150.999796,6.834599,36.29597,7.526882,44.8718,32.291,6.527,188.48,228.18,0,0,0,0,
151.499765,6.834599,36.29597,7.526882,44.8718,44.816,0.036496,1.6231,228.18,0,0,0,0,
151.999736,6.834599,36.29597,7.526882,44.8718,44.801,0.058358,2.2292,228.18,0.054528,0.1941,12.442,0.0156,
152.500716,6.834599,36.29597,7.526882,44.8718,44.801,0.058358,2.2292,228.03,0.10541,9.9121,24.036,0.41239,
152.999675,6.834599,36.29597,7.526882,44.8718,41.989,2.5627,106.55,227.95,0.43683,98.696,99.575,0.99117,
153.499653,6.834599,36.29597,7.526882,44.8718,41.853,2.6786,111.11,227.93,0.46652,105.21,106.34,0.98939,
153.999614,6.834599,36.29597,7.526882,44.8718,41.434,3.0759,125.15,227.88,0.51929,117,118.34,0.98873,
154.499594,6.834599,36.29597,7.526882,44.8718,41.26,3.2285,130.91,227.86,0.53719,121.24,122.4,0.99049,
154.999554,6.834599,36.29597,7.526882,44.8718,41.084,3.3946,136.67,227.85,0.5647,127.17,128.66,0.98835,
155.499522,6.834599,36.29597,7.526882,44.8718,40.862,3.608,143.83,227.82,0.59426,133.55,135.39,0.98645,
155.999493,6.834599,36.29597,7.526882,44.8718,40.712,3.7445,148.63,227.81,0.61324,137.82,139.7,0.98653,
156.499462,6.834599,36.29597,7.526882,44.8718,40.493,3.9628,155.48,227.81,0.61324,137.82,139.7,0.98653,
156.999434,6.834599,36.29597,7.526882,44.8718,40.308,4.1402,161.2,227.63,0.81376,184.98,185.24,0.99861,
157.499402,6.834599,36.29597,7.526882,44.8718,40.308,4.1402,161.2,227.57,0.856,194.3,194.8,0.99747,
157.999376,6.834599,36.29597,7.526882,44.8718,38.137,5.8832,222.28,227.52,0.88503,200.88,201.37,0.99758,
158.499347,6.834599,36.29597,7.526882,44.8718,38.022,5.9611,224.75,227.51,0.89455,203.1,203.52,0.99793,
158.99932,6.834599,36.29597,7.526882,44.8718,37.688,6.147,229.78,227.44,0.91316,207.16,207.69,0.99743,
159.499273,6.834599,36.29597,7.526882,44.8718,37.475,6.2606,232.9,227.41,0.9267,210.16,210.74,0.99726,
159.999259,6.834599,36.29597,7.526882,44.8718,37.323,6.3324,234.73,227.43,0.93654,212.39,213,0.99716,
160.499229,6.834599,36.29597,7.526882,44.8718,37.079,6.4302,236.83,227.43,0.94624,214.56,215.2,0.99703,
161.000198,6.834599,36.29597,7.526882,44.8718,36.915,6.495,238.24,227.43,0.95356,216.21,216.87,0.99699,
161.499166,6.834599,36.29597,7.526882,44.8718,36.701,6.5548,239.04,227.43,0.9593,217.5,218.17,0.99695,
162.000125,6.834599,36.29597,7.526882,44.8718,36.498,6.6025,239.4,227.42,0.96228,218.17,218.84,0.99691,
162.499096,6.834599,36.29597,7.526882,44.8718,36.356,6.6357,239.69,227.4,0.97456,221.06,221.62,0.9975,
162.999065,6.834599,36.29597,7.526882,44.8718,36.322,6.6531,240.18,227.4,0.98296,222.99,223.53,0.99759,
163.500046,6.834599,36.29597,7.526882,44.8718,36.106,6.738,242.26,227.41,0.99173,225.03,225.53,0.99779,
164.000005,6.834599,36.29597,7.526882,44.8718,36.009,6.7739,243.09,227.44,0.99479,225.76,226.26,0.99778,
164.498973,6.834599,36.29597,7.526882,44.8718,35.991,6.7812,243.27,227.48,0.99536,225.92,226.42,0.99778,
164.998954,6.834599,36.29597,7.526882,44.8718,35.992,6.7826,243.35,227.5,0.99539,225.95,226.45,0.99778,
165.498924,6.834599,36.29597,7.526882,44.8718,36.024,6.7737,243.23,227.52,0.99439,225.74,226.25,0.99779,
165.999893,6.834599,36.29597,7.526882,44.8718,36.055,6.7656,243.13,227.54,0.99394,225.66,226.16,0.99779,
166.499853,6.834599,36.29597,7.526882,44.8718,36.145,6.7503,243.21,227.54,0.99348,225.56,226.06,0.99781,
166.999832,6.834599,36.29597,7.526882,44.8718,36.257,6.7363,243.53,227.55,0.99482,225.91,226.37,0.99793,
167.49979,6.834599,36.29597,7.526882,44.8718,36.352,6.7252,243.84,227.57,0.99652,226.34,226.78,0.99809,
167.999759,6.834599,36.29597,7.526882,44.8718,36.326,6.7317,243.91,227.56,0.99704,226.47,226.89,0.99813,
168.499729,6.834599,36.29597,7.526882,44.8718,36.305,6.7356,243.9,227.55,0.99703,226.44,226.87,0.99812,
168.999711,6.834599,36.29597,7.526882,44.8718,36.224,6.7562,244.13,227.52,0.99765,226.56,226.98,0.99813,
169.49968,6.834599,36.29597,7.526882,44.8718,36.079,6.7933,244.55,227.48,0.99988,227.01,227.45,0.99806,
169.99965,6.834599,36.29597,7.526882,44.8718,35.932,6.8302,244.97,227.44,1.0015,227.32,227.77,0.99804,
170.499623,6.834599,36.29597,7.526882,44.8718,35.845,6.849,245.08,227.4,1.0024,227.49,227.94,0.99801,
170.999578,6.834599,36.29597,7.526882,44.8718,35.767,6.866,245.19,227.36,1.003,227.58,228.03,0.99801,
171.500553,6.834599,36.29597,7.526882,44.8718,35.701,6.8803,245.27,227.34,1.0034,227.65,228.1,0.99801,
171.999517,6.834599,36.29597,7.526882,44.8718,35.66,6.8886,245.31,227.31,1.0036,227.68,228.14,0.998,
172.499487,6.834599,36.29597,7.526882,44.8718,35.62,6.8972,245.36,227.28,1.0039,227.71,228.17,0.99799,
172.999472,6.834599,36.29597,7.526882,44.8718,35.642,6.8934,245.36,227.27,1.0038,227.67,228.13,0.99797,
173.499405,6.834599,36.29597,7.526882,44.8718,35.681,6.8857,245.34,227.25,1.0039,227.68,228.14,0.99798,
173.999372,6.834599,36.29597,7.526882,44.8718,35.731,6.8763,245.34,227.24,1.004,227.68,228.14,0.99798,
174.500375,6.834599,36.29597,7.526882,44.8718,35.816,6.8596,245.3,227.22,1.0038,227.64,228.09,0.99802,
174.999345,6.834599,36.29597,7.526882,44.8718,35.902,6.8429,245.27,227.23,1.0038,227.64,228.09,0.99803,
175.499283,6.834599,36.29597,7.526882,44.8718,35.965,6.8308,245.26,227.24,1.0038,227.66,228.11,0.99806,
175.99929,6.834599,36.29597,7.526882,44.8718,36.012,6.8219,245.26,227.27,1.0036,227.64,228.08,0.99804,
176.499258,6.834599,36.29597,7.526882,44.8718,36.057,6.8134,245.25,227.29,1.0035,227.65,228.1,0.99804,
176.999213,6.834599,36.29597,7.526882,44.8718,36.07,6.8108,245.25,227.31,1.0035,227.66,228.1,0.99807,
177.49919,6.834599,36.29597,7.526882,44.8718,36.083,6.8083,245.25,227.32,1.0034,227.66,228.09,0.99807,
178.000172,6.834599,36.29597,7.526882,44.8718,36.083,6.8083,245.25,227.32,1.0034,227.66,228.09,0.99807,
178.499126,6.834599,36.29597,7.526882,44.8718,36.04,6.8154,245.21,227.32,1.0034,227.66,228.1,0.99806,
179.000103,6.834599,36.29597,7.526882,44.8718,35.993,6.8247,245.23,227.35,1.0033,227.65,228.1,0.99805,
179.49907,6.834599,36.29597,7.526882,44.8718,35.951,6.833,245.25,227.4,1.0031,227.65,228.1,0.99804,
179.999018,6.834599,36.29597,7.526882,44.8718,35.902,6.8441,245.33,227.45,1.0031,227.71,228.16,0.99802,
180.499985,6.834599,36.29597,7.526882,44.8718,35.853,6.8551,245.41,227.49,1.0032,227.77,228.22,0.99804,
180.999945,6.834599,36.29597,7.526882,44.8718,35.831,6.86,245.45,227.51,1.0033,227.8,228.25,0.99803,
181.499918,6.834599,36.29597,7.526882,44.8718,35.822,6.8621,245.46,227.54,1.0032,227.82,228.27,0.99804,
