X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
228.24169,3.733073,36.41475,4.112903,45,35.999,3.8122,137.17,229.51,0.55121,126.12,126.51,0.99691,
228.74166,3.725045,36.41372,4.103943,45,36,3.804,136.88,229.51,0.54999,125.84,126.23,0.99691,
229.241627,3.717017,36.4127,4.094982,45,36,3.7958,136.59,229.51,0.54877,125.56,125.95,0.9969,
229.741597,3.708989,36.41167,4.086021,45,35.995,3.7881,136.29,229.5,0.54756,125.28,125.67,0.99689,
230.240565,3.700961,36.41064,4.077061,45,35.994,3.78,136,229.5,0.54568,124.84,125.24,0.99687,
230.741534,3.692933,36.40959,4.0681,45,35.998,3.7715,135.7,229.5,0.54447,124.57,124.96,0.99686,
231.242515,3.684905,36.40855,4.05914,45,35.998,3.7632,135.41,229.51,0.54322,124.29,124.68,0.99687,
231.741472,3.676877,36.4075,4.050179,45,35.998,3.7549,135.11,229.52,0.542,124.01,124.4,0.99684,
232.242442,3.668848,36.40644,4.041219,45,35.993,3.7472,134.82,229.53,0.54067,123.7,124.1,0.99682,
232.743421,3.66082,36.40538,4.032258,45,35.992,3.7391,134.52,229.54,0.53943,123.42,123.82,0.99681,
233.242391,3.652792,36.4043,4.023297,45,35.998,3.7305,134.23,229.54,0.53813,123.12,123.52,0.99675,
233.74336,3.644764,36.40323,4.014337,45,35.996,3.7224,133.93,229.55,0.53631,122.71,123.11,0.99673,
234.242317,3.636736,36.40215,4.005376,45,35.996,3.7142,133.64,229.54,0.53499,122.4,122.8,0.99672,
234.743287,3.628708,36.40107,3.996416,45,35.99,3.7066,133.34,229.55,0.53384,122.13,122.54,0.99668,
235.239245,3.62068,36.39997,3.987455,45,35.989,3.6985,133.05,229.54,0.5326,121.85,122.25,0.99667,
235.73921,3.612652,36.39888,3.978495,45,35.992,3.6902,132.76,229.54,0.53134,121.56,121.96,0.99666,
236.238167,3.604624,36.39778,3.969534,45,35.993,3.6818,132.46,229.54,0.53009,121.27,121.68,0.99663,
236.740164,3.596595,36.39667,3.960573,45,35.992,3.6736,132.17,229.53,0.52888,120.98,121.39,0.99661,
237.240133,3.588567,36.39555,3.951613,45,35.987,3.6659,131.87,229.53,0.52763,120.69,121.11,0.9966,
237.740077,3.580539,36.39444,3.942652,45,35.987,3.6577,131.57,229.53,0.52635,120.4,120.81,0.99658,
238.239045,3.572511,36.3933,3.933692,45,35.987,3.6496,131.28,229.55,0.52514,120.13,120.55,0.99655,
238.740042,3.561807,36.41953,3.924731,45,35.982,3.6376,130.83,229.56,0.52316,119.68,120.1,0.99652,
239.242019,3.553779,36.41847,3.915771,45,35.982,3.6376,130.83,229.59,0.52193,119.41,119.83,0.9965,
239.741987,3.545751,36.41742,3.90681,45,35.986,3.629,130.54,229.62,0.5205,119.09,119.52,0.99648,
240.241947,3.537723,36.41635,3.89785,45,35.995,3.62,130.25,229.64,0.5192,118.81,119.23,0.99648,
240.741927,3.529695,36.41528,3.888889,45,35.994,3.6119,129.95,229.67,0.51785,118.51,118.93,0.99646,
241.239896,3.521666,36.41421,3.879928,45,35.983,3.6047,129.65,229.67,0.51785,118.51,118.93,0.99646,
241.736829,3.513638,36.41312,3.870968,45,35.982,3.5966,129.36,229.69,0.51667,118.25,118.67,0.99643,
242.233798,3.50561,36.41203,3.862007,45,35.983,3.5884,129.07,229.7,0.51467,117.8,118.22,0.99642,
242.734795,3.497582,36.41094,3.853047,45,35.995,3.5792,128.78,229.71,0.51351,117.53,117.96,0.99639,
243.235773,3.489554,36.40984,3.844086,45,35.995,3.5711,128.49,229.71,0.51227,117.25,117.68,0.99636,
243.730746,3.481526,36.40873,3.835125,45,35.986,3.5636,128.19,229.7,0.51105,116.96,117.39,0.99634,
244.230702,3.473498,36.40762,3.826165,45,35.991,3.5509,127.75,229.69,0.50987,116.68,117.11,0.99626,
244.730671,3.46547,36.40649,3.817204,45,35.985,3.5431,127.45,229.68,0.50871,116.4,116.84,0.99626,
245.230639,3.457442,36.40538,3.808244,45,35.986,3.535,127.16,229.66,0.50754,116.12,116.56,0.9962,
245.730618,3.449413,36.40424,3.799283,45,35.986,3.5269,126.87,229.65,0.50635,115.83,116.28,0.99615,
246.231575,3.441385,36.40311,3.790323,45,35.99,3.5183,126.57,229.65,0.50515,115.55,116.01,0.99611,
246.732583,3.433357,36.40196,3.781362,45,35.988,3.5101,126.27,229.64,0.50386,115.26,115.71,0.99613,
247.232525,3.425329,36.40081,3.772401,45,35.987,3.502,125.98,229.63,0.50214,114.86,115.31,0.99609,
247.733486,3.417301,36.39965,3.763441,45,35.982,3.4941,125.68,229.6,0.50085,114.54,115,0.99602,
248.231461,3.409273,36.39849,3.75448,45,35.982,3.486,125.38,229.58,0.49965,114.25,114.71,0.996,
248.731421,3.401245,36.39732,3.74552,45,35.986,3.4775,125.09,229.56,0.49846,113.97,114.43,0.99599,
249.232391,3.393217,36.39614,3.736559,45,35.987,3.4693,124.8,229.54,0.49727,113.68,114.14,0.99597,
249.72937,3.385189,36.39496,3.727599,45,35.987,3.461,124.5,229.52,0.49605,113.39,113.86,0.99587,
250.229339,3.37716,36.39377,3.718638,45,35.982,3.4532,124.2,229.5,0.4949,113.1,113.58,0.99582,
250.730278,3.369132,36.39257,3.709677,45,35.982,3.445,123.91,229.48,0.49375,112.81,113.3,0.99564,
251.231265,3.358428,36.42038,3.700717,45,35.986,3.4365,123.62,229.44,0.49261,112.51,113.03,0.99544,
251.731215,3.3504,36.41926,3.691756,45,35.987,3.4283,123.32,229.42,0.49152,112.22,112.76,0.99523,
252.230182,3.342372,36.41814,3.682796,45,35.986,3.4202,123.03,229.39,0.4904,111.93,112.5,0.99497,
252.730175,3.334344,36.41702,3.673835,45,35.982,3.4124,122.74,229.39,0.48922,111.63,112.22,0.99472,
253.230154,3.326316,36.41588,3.664875,45,35.982,3.4043,122.44,229.39,0.48809,111.35,111.96,0.99449,
253.732114,3.318288,36.41474,3.655914,45,35.987,3.3959,122.16,229.39,0.48686,111.04,111.68,0.99424,
254.231096,3.31026,36.41359,3.646953,45,35.985,3.3878,121.86,229.39,0.48578,110.76,111.43,0.99398,
254.733038,3.302231,36.41244,3.637993,45,35.985,3.3797,121.57,229.39,0.48459,110.46,111.16,0.99372,
255.23103,3.294203,36.41127,3.629032,45,35.981,3.3719,121.28,229.39,0.48341,110.17,110.89,0.99354,
255.731014,3.286175,36.41011,3.620072,45,35.98,3.3638,120.98,229.4,0.48217,109.88,110.61,0.99339,
256.231958,3.278147,36.40894,3.611111,45,35.984,3.3554,120.69,229.4,0.48091,109.58,110.32,0.9933,
256.728928,3.270119,36.40775,3.60215,45,35.983,3.3471,120.39,229.41,0.47967,109.29,110.04,0.99321,
257.228897,3.262091,36.40657,3.59319,45,35.984,3.3388,120.1,229.41,0.4784,109.01,109.75,0.99321,
257.728868,3.254063,36.40537,3.584229,45,35.979,3.331,119.8,229.41,0.47716,108.71,109.47,0.99312,
258.227834,3.246035,36.40417,3.575269,45,35.98,3.3228,119.51,229.37,0.46911,106.79,107.6,0.9925,
258.728818,3.238007,36.40296,3.566308,45,35.98,3.3146,119.21,229.37,0.46911,106.79,107.6,0.9925,
259.227771,3.229978,36.40175,3.557348,45,35.984,3.306,118.92,229.35,0.46814,106.55,107.37,0.99237,
259.727726,3.22195,36.40052,3.548387,45,35.984,3.2978,118.62,229.37,0.46713,106.33,107.14,0.99238,
260.227721,3.213922,36.39928,3.539427,45,35.98,3.2899,118.32,229.37,0.46636,106.14,106.97,0.99224,
260.726679,3.205894,36.39805,3.530466,45,35.979,3.2817,118.03,229.37,0.46576,106,106.83,0.99225,
261.228648,3.197866,36.3968,3.521505,45,35.979,3.2736,117.73,229.37,0.46517,105.87,106.7,0.9922,
261.727617,3.189838,36.39555,3.512545,45,35.984,3.265,117.44,229.38,0.46458,105.73,106.57,0.99219,
262.229542,3.18181,36.39429,3.503584,45,35.983,3.2568,117.15,229.39,0.46395,105.59,106.42,0.99218,
262.728556,3.173782,36.39302,3.494624,45,35.979,3.2488,116.85,229.38,0.46268,105.29,106.13,0.99213,
263.229525,3.165754,36.39174,3.485663,45,35.979,3.2406,116.55,229.37,0.46212,105.16,106,0.99208,
263.727494,3.155049,36.42134,3.476702,45,35.979,3.2324,116.26,229.36,0.46087,104.87,105.71,0.99206,
264.225462,3.147021,36.42015,3.467742,45,35.979,3.2324,116.26,229.35,0.45968,104.59,105.43,0.99202,
264.724431,3.138993,36.41896,3.458781,45,35.973,3.2204,115.81,229.34,0.45844,104.3,105.14,0.99199,
265.226399,3.130965,36.41777,3.449821,45,35.973,3.2122,115.51,229.33,0.45724,104.02,104.86,0.99194,
265.72738,3.122937,36.41656,3.44086,45,35.985,3.2031,115.22,229.33,0.45724,104.02,104.86,0.99194,
266.227349,3.114909,36.41534,3.4319,45,35.985,3.1949,114.93,229.32,0.45603,103.73,104.58,0.9919,
266.726315,3.106881,36.41413,3.422939,45,35.978,3.1872,114.63,229.3,0.45488,103.45,104.3,0.99184,
267.226296,3.098853,36.4129,3.413979,45,35.972,3.1793,114.33,229.28,0.45365,103.16,104.01,0.99178,
267.726268,3.090825,36.41167,3.405018,45,35.972,3.1711,114.03,229.27,0.45252,102.89,103.75,0.99175,
268.227214,3.082796,36.41042,3.396057,45,35.984,3.162,113.74,229.27,0.45126,102.6,103.46,0.99168,
268.729186,3.074768,36.40917,3.387097,45,35.983,3.1538,113.44,229.27,0.45006,102.32,103.19,0.99163,
269.227154,3.06674,36.40791,3.378136,45,35.977,3.1461,113.14,229.28,0.4489,102.06,102.92,0.99157,
269.726123,3.058712,36.40665,3.369176,45,35.978,3.1336,112.7,229.29,0.44769,101.78,102.65,0.99151,
270.225092,3.050684,36.40537,3.360215,45,35.977,3.1255,112.4,229.3,0.44649,101.5,102.38,0.99141,
270.724059,3.042656,36.40408,3.351254,45,35.972,3.1176,112.11,229.3,0.44523,101.21,102.09,0.99136,
271.220028,3.034628,36.4028,3.342294,45,35.977,3.1095,111.83,229.32,0.44392,100.91,101.8,0.99128,
271.718997,3.0266,36.4015,3.333333,45,35.973,3.1013,111.52,229.35,0.44255,100.61,101.5,0.9912,
272.217929,3.018572,36.40019,3.324373,45,35.973,3.0928,111.22,229.39,0.44123,100.32,101.21,0.99115,
272.718949,3.010543,36.39887,3.315412,45,35.974,3.0844,110.92,229.41,0.43993,100.02,100.92,0.99103,
273.219906,3.002515,36.39755,3.306452,45,35.976,3.0758,110.62,229.42,0.43869,99.74,100.65,0.99099,
273.718876,2.994487,36.39621,3.297491,45,35.976,3.0674,110.31,229.43,0.43738,99.44,100.35,0.99094,
274.218852,2.986459,36.39488,3.28853,45,35.973,3.0591,110.01,229.44,0.4361,99.148,100.06,0.99088,
274.719821,2.978431,36.39352,3.27957,45,35.973,3.0506,109.7,229.45,0.43481,98.853,99.767,0.99083,
275.217781,2.970403,36.39217,3.270609,45,35.973,3.0421,109.4,229.46,0.43356,98.57,99.483,0.99082,
275.71975,2.962375,36.3908,3.261649,45,35.975,3.0335,109.09,229.49,0.43222,98.277,99.193,0.99077,
276.22072,2.951671,36.42243,3.252688,45,35.975,3.0253,108.8,229.5,0.43101,97.995,98.919,0.99065,
276.721699,2.943643,36.42116,3.243728,45,35.98,3.0168,108.51,229.51,0.42977,97.715,98.639,0.99063,
277.219656,2.935614,36.4199,3.234767,45,35.979,3.0086,108.21,229.53,0.42855,97.435,98.363,0.99056,
277.718627,2.927586,36.41862,3.225806,45,35.978,3.0004,107.91,229.54,0.42737,97.166,98.097,0.9905,
278.218554,2.919558,36.41733,3.216846,45,35.974,2.9925,107.62,229.55,0.42608,96.875,97.809,0.99046,
278.717522,2.91153,36.41604,3.207885,45,35.974,2.9844,107.32,229.56,0.42489,96.603,97.54,0.9904,
279.216534,2.903502,36.41473,3.198925,45,35.977,2.976,107.03,229.57,0.42367,96.325,97.263,0.99036,
279.717502,2.895474,36.41343,3.189964,45,35.979,2.9677,106.74,229.58,0.4225,96.056,97,0.99026,
280.216483,2.887446,36.41211,3.181004,45,35.979,2.9595,106.45,229.59,0.4213,95.781,96.728,0.99021,
280.7164,2.879418,36.41077,3.172043,45,35.974,2.9517,106.15,229.59,0.42012,95.504,96.456,0.99013,
281.215411,2.87139,36.40943,3.163082,45,35.974,2.9436,105.85,229.6,0.4189,95.228,96.178,0.99011,
281.717378,2.863361,36.40809,3.154122,45,35.978,2.9351,105.56,229.6,0.41778,94.966,95.923,0.99003,
282.218347,2.855333,36.40673,3.145161,45,35.978,2.9269,105.27,229.6,0.41659,94.688,95.649,0.98996,
282.719318,2.847305,36.40537,3.136201,45,35.977,2.9187,104.97,229.6,0.41539,94.411,95.374,0.9899,
283.218287,2.839277,36.404,3.12724,45,35.973,2.9108,104.68,229.59,0.41422,94.132,95.104,0.98979,
283.718256,2.831249,36.40261,3.118279,45,35.973,2.9027,104.38,229.58,0.41306,93.857,94.831,0.98972,
284.219227,2.823221,36.40121,3.109319,45,35.978,2.8942,104.09,229.58,0.41188,93.579,94.557,0.98965,
284.718193,2.815193,36.39981,3.100358,45,35.976,2.8861,103.8,229.56,0.41072,93.303,94.285,0.98959,
285.218162,2.807165,36.3984,3.091398,45,35.976,2.8778,103.5,229.54,0.4096,93.033,94.019,0.98952,
285.717132,2.799137,36.39697,3.082437,45,35.971,2.8699,103.2,229.52,0.40843,92.753,93.742,0.98945,
286.2161,2.791108,36.39555,3.073477,45,35.972,2.8616,102.91,229.5,0.40731,92.486,93.478,0.98939,
286.715096,2.78308,36.3941,3.064516,45,35.974,2.8533,102.61,229.48,0.4061,92.199,93.194,0.98933,
287.21605,2.775052,36.39265,3.055556,45,35.975,2.8449,102.32,229.48,0.40499,91.938,92.937,0.98925,
287.716006,2.767024,36.39119,3.046595,45,35.975,2.8366,102.02,229.47,0.40382,91.663,92.665,0.98919,
288.215958,2.758996,36.38972,3.037634,45,35.97,2.8287,101.72,229.47,0.40265,91.394,92.397,0.98914,
288.713903,2.748292,36.42367,3.028674,45,35.97,2.8287,101.72,229.49,0.40142,91.115,92.122,0.98908,
289.214916,2.740264,36.42233,3.019713,45,35.97,2.8205,101.42,229.5,0.4002,90.842,91.847,0.98905,
289.715882,2.732236,36.42097,3.010753,45,35.969,2.8123,101.13,229.53,0.39903,90.578,91.588,0.98898,
290.216815,2.724208,36.4196,3.001792,45,35.974,2.8038,100.83,229.53,0.39903,90.578,91.588,0.98898,
290.716832,2.716179,36.41822,2.992831,45,35.973,2.7956,100.54,229.55,0.39779,90.302,91.313,0.98892,
291.216802,2.708151,36.41684,2.983871,45,35.969,2.7876,100.24,229.58,0.39655,90.026,91.039,0.98887,
291.713768,2.700123,36.41543,2.97491,45,35.968,2.7796,99.947,229.6,0.39533,89.753,90.769,0.98881,
292.215745,2.692095,36.41403,2.96595,45,35.967,2.7715,99.652,229.63,0.39412,89.482,90.502,0.98873,
292.712698,2.684067,36.41261,2.956989,45,35.971,2.7631,99.363,229.67,0.39289,89.209,90.234,0.98864,
293.212678,2.676039,36.41117,2.948029,45,35.971,2.755,99.07,229.7,0.3917,88.946,89.974,0.98858,
293.713636,2.668011,36.40974,2.939068,45,35.966,2.7471,98.773,229.73,0.39046,88.669,89.701,0.9885,
294.211606,2.659983,36.40829,2.930108,45,35.966,2.7389,98.478,229.76,0.38931,88.407,89.447,0.98837,
294.714573,2.651955,36.40684,2.921147,45,35.966,2.7307,98.184,229.79,0.38811,88.136,89.183,0.98826,
295.211545,2.643926,36.40536,2.912186,45,35.969,2.7224,97.89,229.82,0.38692,87.87,88.92,0.98819,
295.711524,2.635898,36.40388,2.903226,45,35.969,2.714,97.593,229.85,0.38572,87.603,88.66,0.98808,
296.207482,2.62787,36.40239,2.894265,45,35.964,2.7061,97.295,229.88,0.38458,87.342,88.408,0.98795,
296.707457,2.619842,36.40089,2.885305,45,35.964,2.6979,97,229.91,0.38335,87.062,88.135,0.98782,
297.207421,2.611814,36.39938,2.876344,45,35.965,2.6897,96.706,229.93,0.38216,86.792,87.871,0.98773,
297.707388,2.603786,36.39785,2.867383,45,35.969,2.6813,96.414,229.95,0.38101,86.531,87.613,0.98765,
298.207367,2.595758,36.39631,2.858423,45,35.969,2.673,96.117,229.97,0.37982,86.258,87.345,0.98755,
298.709328,2.58773,36.39477,2.849462,45,35.968,2.6648,95.824,229.99,0.37869,86.002,87.092,0.98748,
299.208296,2.579702,36.39321,2.840502,45,35.973,2.6524,95.387,230,0.37687,85.589,86.682,0.98739,
299.704276,2.571673,36.39164,2.831541,45,35.967,2.6446,95.089,230.02,0.3757,85.322,86.417,0.98733,
300.205243,2.563645,36.39005,2.822581,45,35.959,2.6368,94.792,230.02,0.37449,85.043,86.141,0.98725,
300.705205,2.555617,36.38845,2.81362,45,35.96,2.6287,94.501,230.02,0.37335,84.778,85.876,0.98721,
301.207153,2.544913,36.42513,2.80466,45,35.973,2.6199,94.217,230.02,0.3722,84.513,85.613,0.98715,
301.707152,2.536885,36.42367,2.795699,45,35.973,2.6117,93.923,230.02,0.37106,84.253,85.351,0.98713,
302.205111,2.528857,36.42221,2.786738,45,35.969,2.6038,93.628,230.02,0.36995,83.996,85.096,0.98708,
302.70508,2.520829,36.42074,2.777778,45,35.959,2.5962,93.33,230.02,0.36871,83.709,84.81,0.98702,
303.207074,2.512801,36.41925,2.768817,45,35.96,2.588,93.039,230.02,0.36754,83.439,84.543,0.98694,
303.705017,2.504773,36.41775,2.759857,45,35.971,2.5793,92.752,230.02,0.36639,83.17,84.276,0.98687,
304.205003,2.496744,36.41626,2.750896,45,35.964,2.5674,92.309,230.03,0.36465,82.77,83.88,0.98677,
304.706955,2.488716,36.41473,2.741935,45,35.969,2.559,92.017,230.04,0.36352,82.509,83.624,0.98666,
305.205936,2.480688,36.4132,2.732975,45,35.969,2.5507,91.722,230.05,0.36233,82.236,83.354,0.98659,
305.705903,2.47266,36.41166,2.724014,45,35.968,2.5425,91.424,230.07,0.36116,81.971,83.09,0.98653,
306.206873,2.464632,36.4101,2.715054,45,35.964,2.5344,91.124,230.08,0.35995,81.692,82.817,0.98642,
306.705833,2.456604,36.40854,2.706093,45,35.963,2.5262,90.825,230.08,0.35884,81.432,82.561,0.98633,
307.203801,2.448576,36.40696,2.697133,45,35.968,2.5177,90.53,230.08,0.35764,81.152,82.287,0.98621,
307.704779,2.440548,36.40536,2.688172,45,35.967,2.5094,90.23,230.09,0.35654,80.9,82.036,0.98615,
308.204739,2.43252,36.40376,2.679211,45,35.968,2.501,89.933,230.09,0.35541,80.633,81.775,0.98603,
308.704713,2.424491,36.40214,2.670251,45,35.963,2.493,89.629,230.09,0.35425,80.363,81.509,0.98593,
309.204679,2.416463,36.40051,2.66129,45,35.964,2.4846,89.331,230.09,0.35311,80.097,81.248,0.98583,
309.704645,2.408435,36.39887,2.65233,45,35.965,2.4764,89.033,230.09,0.35192,79.818,80.971,0.98575,
310.202615,2.400407,36.39721,2.643369,45,35.968,2.4679,88.739,230.08,0.35084,79.564,80.721,0.98568,
310.703583,2.392379,36.39554,2.634409,45,35.968,2.4597,88.446,230.07,0.34968,79.291,80.452,0.98557,
311.202545,2.384351,36.39385,2.625448,45,35.964,2.4517,88.15,230.08,0.34856,79.029,80.195,0.98546,
311.70552,2.376323,36.39216,2.616488,45,35.964,2.4435,87.855,230.08,0.34735,78.748,79.919,0.98536,
312.205491,2.368295,36.39045,2.607527,45,35.964,2.4354,87.56,230.08,0.34618,78.478,79.65,0.9853,
312.704471,2.360267,36.38873,2.598566,45,35.968,2.427,87.268,230.08,0.34503,78.207,79.384,0.98518,
313.205429,2.352238,36.38698,2.589606,45,35.966,2.4188,86.971,230.09,0.34387,77.942,79.121,0.9851,
313.704404,2.341534,36.42683,2.580645,45,35.966,2.4188,86.971,230.09,0.34267,77.664,78.845,0.98501,
314.202368,2.333506,36.42525,2.571685,45,35.963,2.4107,86.675,230.08,0.34155,77.402,78.584,0.98496,
314.702318,2.325478,36.42367,2.562724,45,35.962,2.4026,86.38,230.07,0.34041,77.135,78.318,0.9849,
315.202304,2.31745,36.42207,2.553763,45,35.961,2.3945,86.086,230.06,0.33926,76.866,78.049,0.98484,
315.699256,2.309422,36.42046,2.544803,45,35.965,2.3861,85.792,230.06,0.33926,76.866,78.049,0.98484,
316.201242,2.301394,36.41885,2.535842,45,35.965,2.3778,85.494,230.05,0.33813,76.6,77.786,0.98475,
316.701216,2.293366,36.41721,2.526882,45,35.959,2.3698,85.194,230.02,0.33698,76.326,77.512,0.9847,
317.202181,2.285338,36.41555,2.517921,45,35.96,2.3615,84.898,229.99,0.33589,76.065,77.251,0.98465,
317.701159,2.277309,36.41389,2.50896,45,35.961,2.3533,84.602,229.95,0.33479,75.799,76.986,0.98457,
318.202122,2.269281,36.41221,2.5,45,35.965,2.3449,84.311,229.91,0.33371,75.535,76.723,0.98452,
318.703087,2.261253,36.41052,2.49104,45,35.966,2.3367,84.016,229.87,0.33263,75.276,76.462,0.98448,
319.204058,2.253225,36.40882,2.482079,45,35.962,2.3286,83.719,229.81,0.33105,74.89,76.079,0.98437,
319.704035,2.245197,36.40709,2.473118,45,35.961,2.3204,83.422,229.78,0.32992,74.617,75.81,0.98426,
320.200996,2.237169,36.40536,2.464158,45,35.961,2.3123,83.127,229.75,0.32884,74.355,75.551,0.98417,
320.698974,2.229141,36.40361,2.455197,45,35.966,2.3038,82.834,229.72,0.32769,74.077,75.277,0.98407,
321.199934,2.221113,36.40184,2.446237,45,35.966,2.2957,82.543,229.7,0.32659,73.816,75.018,0.98396,
321.698902,2.213085,36.40006,2.437276,45,35.965,2.2874,82.249,229.69,0.3255,73.553,74.762,0.98382,
322.200893,2.205056,36.39827,2.428315,45,35.961,2.2795,81.952,229.68,0.32437,73.286,74.5,0.9837,
322.699867,2.197028,36.39645,2.419355,45,35.961,2.2713,81.657,229.67,0.32325,73.026,74.241,0.98363,
323.194829,2.189,36.39462,2.410394,45,35.964,2.263,81.362,229.67,0.32213,72.766,73.984,0.98353,
323.696814,2.180972,36.39277,2.401434,45,35.964,2.2548,81.069,229.67,0.32099,72.499,73.722,0.98342,
324.193765,2.172944,36.39091,2.392473,45,35.964,2.2466,80.775,229.67,0.31928,72.102,73.329,0.98327,
324.693729,2.164916,36.38903,2.383512,45,35.959,2.2387,80.48,229.67,0.31812,71.833,73.063,0.98316,
325.192707,2.156888,36.38713,2.374552,45,35.966,2.2262,80.045,229.68,0.31692,71.561,72.792,0.98308,
325.692658,2.14886,36.38523,2.365591,45,35.955,2.2186,79.748,229.69,0.31582,71.309,72.54,0.98302,
326.194625,2.138156,36.42884,2.356631,45,35.956,2.2104,79.457,229.7,0.31466,71.044,72.278,0.98294,
326.695605,2.130127,36.42713,2.34767,45,35.965,2.2019,79.174,229.7,0.31352,70.782,72.015,0.98288,
327.194539,2.122099,36.4254,2.33871,45,35.968,2.1939,78.891,229.69,0.31178,70.384,71.614,0.98283,
327.697509,2.114071,36.42367,2.329749,45,35.968,2.186,78.605,229.7,0.31065,70.124,71.355,0.98276,
328.195501,2.106043,36.42191,2.320789,45,35.956,2.1786,78.313,229.7,0.30946,69.856,71.082,0.98274,
328.692486,2.098015,36.42014,2.311828,45,35.955,2.1706,78.027,229.7,0.30832,69.595,70.819,0.98271,
329.191438,2.089987,36.41835,2.302867,45,35.962,2.1623,77.743,229.7,0.30716,69.332,70.557,0.98263,
329.692407,2.081959,36.41655,2.293907,45,35.968,2.1541,77.46,229.7,0.30597,69.059,70.282,0.9826,
330.191378,2.073931,36.41472,2.284946,45,35.961,2.1424,77.024,229.7,0.3048,68.793,70.013,0.98257,
330.691358,2.065903,36.41288,2.275986,45,35.962,2.1342,76.732,229.7,0.3036,68.517,69.739,0.98248,
331.191326,2.057874,36.41103,2.267025,45,35.962,2.1267,76.461,229.7,0.30231,68.221,69.442,0.98243,
331.691285,2.049846,36.40915,2.258065,45,35.963,2.1181,76.156,229.71,0.301,67.924,69.142,0.98238,
332.190265,2.041818,36.40726,2.249104,45,35.963,2.1096,75.846,229.71,0.29912,67.488,68.71,0.98222,
332.691231,2.03379,36.40536,2.240143,45,35.961,2.1011,75.537,229.71,0.29778,67.182,68.403,0.98215,
333.193202,2.025762,36.40343,2.231183,45,35.961,2.0925,75.229,229.72,0.29651,66.891,68.115,0.98203,
333.696165,2.017734,36.40148,2.222222,45,35.96,2.084,74.92,229.74,0.29513,66.575,67.804,0.98188,
334.193131,2.009706,36.39952,2.213262,45,35.963,2.0753,74.614,229.75,0.29379,66.269,67.499,0.98178,
334.694125,2.001678,36.39753,2.204301,45,35.962,2.0668,74.307,229.76,0.29246,65.957,67.194,0.98159,
335.194067,1.99365,36.39554,2.19534,45,35.963,2.0584,74.001,229.76,0.29111,65.648,66.886,0.98148,
335.691043,1.985622,36.39351,2.18638,45,35.96,2.05,73.697,229.76,0.28978,65.342,66.581,0.9814,
336.189012,1.977593,36.39147,2.177419,45,35.96,2.0417,73.403,229.77,0.28854,65.053,66.296,0.98125,
336.690974,1.969565,36.38941,2.168459,45,35.955,2.0338,73.105,229.76,0.2873,64.766,66.012,0.98114,
337.190949,1.961537,36.38733,2.159498,45,35.955,2.0256,72.81,229.76,0.28598,64.459,65.707,0.98101,
337.690914,1.953509,36.38522,2.150538,45,35.955,2.0256,72.81,229.75,0.2847,64.16,65.411,0.98088,
338.190898,1.945481,36.3831,2.141577,45,35.957,2.0173,72.517,229.74,0.2834,63.86,65.11,0.98079,
338.688853,1.934777,36.43128,2.132617,45,35.959,2.0091,72.225,229.73,0.28216,63.571,64.823,0.98069,
339.188819,1.926749,36.42941,2.123656,45,35.959,2.0008,71.932,229.73,0.28216,63.571,64.823,0.98069,
339.689787,1.918721,36.42751,2.114695,45,35.954,1.9929,71.636,229.72,0.28089,63.274,64.527,0.98058,
340.189754,1.910693,36.42559,2.105735,45,35.954,1.9847,71.341,229.71,0.27959,62.971,64.226,0.98047,
340.692737,1.902664,36.42366,2.096774,45,35.954,1.9765,71.045,229.7,0.27828,62.666,63.923,0.98034,
341.191707,1.894636,36.42171,2.087814,45,35.959,1.9681,70.752,229.7,0.27701,62.37,63.63,0.98021,
341.691677,1.886608,36.41973,2.078853,45,35.958,1.9598,70.454,229.71,0.27568,62.067,63.328,0.98009,
342.191634,1.87858,36.41774,2.069892,45,35.955,1.9517,70.156,229.72,0.27439,61.769,63.033,0.97994,
342.692605,1.870552,36.41573,2.060932,45,35.954,1.9435,69.86,229.73,0.27308,61.465,62.734,0.97977,
343.189586,1.862524,36.4137,2.051971,45,35.953,1.9354,69.565,229.75,0.27117,61.022,62.302,0.97947,
343.68954,1.854496,36.41164,2.043011,45,35.957,1.927,69.271,229.77,0.26992,60.733,62.018,0.97928,
344.188495,1.846468,36.40957,2.03405,45,35.957,1.9187,68.975,229.78,0.26859,60.423,61.715,0.97906,
344.686479,1.83844,36.40747,2.02509,45,35.951,1.9106,68.673,229.78,0.26727,60.117,61.414,0.97888,
345.187449,1.830411,36.40535,2.016129,45,35.952,1.9024,68.377,229.8,0.26601,59.825,61.129,0.97867,
345.688418,1.822383,36.40321,2.007169,45,35.951,1.8943,68.081,229.81,0.26475,59.528,60.842,0.9784,
346.187387,1.814355,36.40104,1.998208,45,35.954,1.886,67.79,229.82,0.26342,59.215,60.537,0.97816,
346.689358,1.806327,36.39885,1.989247,45,35.955,1.8778,67.498,229.82,0.26217,58.921,60.252,0.97792,
347.188325,1.798299,36.39664,1.980287,45,35.95,1.8699,67.205,229.82,0.26091,58.624,59.963,0.97767,
347.687305,1.790271,36.39441,1.971326,45,35.95,1.8618,66.913,229.82,0.25971,58.337,59.686,0.97739,
