X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
116.830467,6.834599,33.47007,7.526882,41.3782,33.656,6.7325,226.03,225.52,0.93195,209.64,210.18,0.99745,
117.333433,6.834599,33.44414,7.526882,41.34615,33.629,6.7325,225.85,225.52,0.93125,209.47,210.01,0.99743,
117.833402,6.834599,33.41821,7.526882,41.3141,33.602,6.7328,225.67,225.51,0.93055,209.31,209.85,0.99742,
118.333374,6.834599,33.39229,7.526882,41.28205,33.577,6.732,225.48,225.5,0.93001,209.18,209.72,0.99741,
118.83433,6.834599,33.36636,7.526882,41.25,33.547,6.7333,225.32,225.49,0.9294,209.02,209.57,0.99739,
119.334286,6.834599,33.34044,7.526882,41.21795,33.517,6.7345,225.16,225.47,0.92833,208.76,209.31,0.99737,
119.832273,6.831923,33.32756,7.526882,41.1859,33.48,6.7373,225,225.45,0.92786,208.63,209.18,0.99736,
120.332249,6.834599,33.28858,7.526882,41.15385,33.439,6.7413,224.86,225.43,0.92751,208.53,209.08,0.99734,
120.832209,6.834599,33.26266,7.526882,41.1218,33.386,6.7454,224.65,225.41,0.92721,208.45,209.01,0.99734,
121.33216,6.834599,33.23673,7.526882,41.08974,33.35,6.7486,224.53,225.42,0.92676,208.36,208.91,0.99736,
121.830101,6.834599,33.21081,7.526882,41.05769,33.302,6.7558,224.46,225.44,0.92605,208.21,208.77,0.99733,
122.330058,6.834599,33.18488,7.526882,41.02564,33.265,6.7594,224.33,225.56,0.92473,208.03,208.58,0.99737,
122.831073,6.834599,33.15895,7.526882,40.99359,33.225,6.7635,224.21,225.64,0.92401,207.94,208.49,0.99736,
123.331022,6.834599,33.13303,7.526882,40.96154,33.18,6.7693,224.1,225.72,0.92306,207.8,208.35,0.99734,
123.829992,6.834599,33.10711,7.526882,40.92949,33.145,6.7716,223.94,225.81,0.92209,207.67,208.22,0.99736,
124.330957,6.834599,33.08118,7.526882,40.89743,33.121,6.7707,223.75,225.9,0.9209,207.48,208.03,0.99735,
124.832924,6.834599,33.05525,7.526882,40.86538,33.119,6.7638,223.49,225.99,0.91946,207.25,207.79,0.99738,
125.331905,6.834599,33.02933,7.526882,40.83333,33.118,6.7559,223.22,226.08,0.91804,207.01,207.55,0.99739,
125.831853,6.834599,33.0034,7.526882,40.80128,33.076,6.7569,222.97,226.15,0.91706,206.86,207.4,0.99739,
126.332821,6.834599,32.97747,7.526882,40.76923,33.039,6.7604,222.84,226.2,0.91631,206.73,207.27,0.99736,
126.831787,6.834599,32.95155,7.526882,40.73718,33.005,6.7619,222.66,226.25,0.91565,206.62,207.17,0.99737,
127.332753,6.834599,32.92562,7.526882,40.70513,32.974,6.7629,222.48,226.28,0.91446,206.38,206.93,0.99733,
127.831717,6.834599,32.8997,7.526882,40.67308,32.952,6.7613,222.27,226.28,0.91355,206.17,206.72,0.99732,
128.332693,6.834599,32.87377,7.526882,40.64103,32.961,6.75,221.94,226.29,0.91227,205.88,206.43,0.99733,
128.830649,6.834599,32.84785,7.526882,40.60897,32.97,6.7383,221.6,226.28,0.91089,205.56,206.12,0.99729,
129.329611,6.834599,32.82192,7.526882,40.57692,32.954,6.7348,221.37,226.28,0.90991,205.34,205.9,0.9973,
129.82958,6.834599,32.796,7.526882,40.54487,32.924,6.7357,221.2,226.27,0.90929,205.18,205.75,0.99725,
130.332557,6.834599,32.77007,7.526882,40.51282,32.892,6.7373,221.04,226.26,0.90864,205.03,205.59,0.99725,
130.829515,6.834599,32.74415,7.526882,40.48077,32.861,6.7382,220.86,226.25,0.908,204.86,205.43,0.99724,
131.332481,6.834599,32.71822,7.526882,40.44872,32.831,6.7393,220.69,226.23,0.90736,204.7,205.27,0.99724,
131.832457,6.834599,32.69229,7.526882,40.41667,32.831,6.7393,220.69,226.2,0.90675,204.54,205.1,0.99723,
132.331423,6.834599,32.66637,7.526882,40.38462,32.8,6.7406,220.53,226.17,0.90626,204.39,204.97,0.9972,
132.83238,6.834599,32.64044,7.526882,40.35257,32.764,6.7435,220.38,226.14,0.90589,204.28,204.86,0.99718,
133.333344,6.834599,32.61452,7.526882,40.32051,32.722,6.7482,220.25,226.11,0.90564,204.2,204.78,0.99718,
133.832309,6.834599,32.58859,7.526882,40.28846,32.682,6.7525,220.14,226.11,0.90564,204.2,204.78,0.99718,
134.332286,6.834599,32.56267,7.526882,40.25641,32.643,6.7571,220.03,226.09,0.90533,204.11,204.69,0.99717,
134.832253,6.834599,32.53674,7.526882,40.22436,32.61,6.7593,219.88,226.07,0.90476,203.96,204.54,0.99716,
135.333209,6.831923,32.52355,7.526882,40.19231,32.573,6.7627,219.75,226.06,0.90426,203.83,204.41,0.99716,
135.833178,6.834599,32.48489,7.526882,40.16026,32.539,6.7653,219.61,226.07,0.9037,203.72,204.3,0.99715,
136.330151,6.834599,32.45896,7.526882,40.1282,32.51,6.766,219.44,226.09,0.9026,203.49,204.07,0.99715,
136.831116,6.834599,32.43304,7.526882,40.09615,32.481,6.7671,219.28,226.11,0.90186,203.34,203.92,0.99715,
137.330054,6.834599,32.40711,7.526882,40.0641,32.468,6.7631,219.05,226.13,0.90082,203.12,203.7,0.99716,
137.832036,6.834599,32.38119,7.526882,40.03205,32.477,6.7518,218.73,226.16,0.89948,202.85,203.42,0.99716,
138.330961,6.834599,32.35526,7.526882,40,32.487,6.7402,218.4,226.18,0.89811,202.56,203.14,0.99715,
138.829981,6.834599,32.32934,7.526882,39.96795,32.463,6.7395,218.21,226.21,0.89724,202.38,202.96,0.99715,
139.332913,6.831923,32.31606,7.526882,39.9359,32.432,6.7407,218.05,226.23,0.89649,202.23,202.81,0.99714,
139.8329,6.834599,32.27748,7.526882,39.90385,32.405,6.7407,217.87,226.25,0.89584,202.1,202.68,0.99713,
140.332868,6.834599,32.25156,7.526882,39.8718,32.376,6.7418,217.7,226.27,0.8951,201.95,202.53,0.99712,
140.831844,6.834599,32.22563,7.526882,39.83974,32.345,6.7431,217.54,226.26,0.89444,201.8,202.38,0.99712,
141.3318,6.834599,32.19971,7.526882,39.80769,32.345,6.7344,217.24,226.28,0.89273,201.42,202.01,0.99709,
141.831766,6.834599,32.17378,7.526882,39.77564,32.357,6.7208,216.86,226.3,0.89119,201.09,201.68,0.99709,
142.332732,6.834599,32.14785,7.526882,39.74359,32.362,6.7097,216.51,226.32,0.88986,200.81,201.39,0.99709,
142.831707,6.834599,32.12193,7.526882,39.71154,32.332,6.7113,216.36,226.32,0.88918,200.66,201.24,0.99709,
143.332675,6.834599,32.096,7.526882,39.67949,32.301,6.7127,216.2,226.33,0.88858,200.52,201.11,0.99708,
143.828629,6.834599,32.07008,7.526882,39.64743,32.277,6.712,216.02,226.33,0.88768,200.32,200.91,0.99708,
144.329607,6.834599,32.04415,7.526882,39.61538,32.25,6.7125,215.85,226.32,0.88682,200.12,200.71,0.99706,
144.829573,6.834599,32.01823,7.526882,39.58333,32.226,6.7116,215.66,226.31,0.88624,199.97,200.56,0.99705,
145.329527,6.834599,31.9923,7.526882,39.55128,32.196,6.7125,215.49,226.3,0.88559,199.82,200.41,0.99708,
145.828494,6.834599,31.96638,7.526882,39.51923,32.166,6.7136,215.32,226.29,0.88494,199.67,200.25,0.99708,
146.331458,6.834599,31.94045,7.526882,39.48718,32.11,6.7236,215.28,226.27,0.88483,199.63,200.21,0.99707,
146.832425,6.834599,31.91452,7.526882,39.45513,32.031,6.7413,215.33,226.26,0.88497,199.64,200.23,0.99704,
147.33239,6.834599,31.8886,7.526882,39.42308,31.952,6.7587,215.4,226.24,0.88511,199.66,200.25,0.99703,
147.832333,6.834599,31.86267,7.526882,39.39103,31.909,6.7639,215.28,226.24,0.8847,199.56,200.15,0.99704,
148.332332,6.834599,31.83674,7.526882,39.35897,31.869,6.7686,215.17,226.22,0.88426,199.45,200.04,0.99704,
148.832297,6.834599,31.81082,7.526882,39.32692,31.832,6.7717,215.03,226.21,0.88388,199.36,199.95,0.99706,
149.332259,6.834599,31.78489,7.526882,39.29487,31.793,6.7757,214.9,226.2,0.88318,199.19,199.78,0.99704,
149.833179,6.834599,31.75897,7.526882,39.26282,31.754,6.7798,214.78,226.21,0.88247,199.03,199.62,0.99704,
150.332187,6.834599,31.73304,7.526882,39.23077,31.747,6.7736,214.52,226.22,0.88134,198.78,199.38,0.99702,
150.830167,6.834599,31.70712,7.526882,39.19872,31.746,6.7652,214.23,226.24,0.88017,198.53,199.13,0.99702,
151.332122,6.834599,31.68119,7.526882,39.16667,31.749,6.7556,213.93,226.25,0.87889,198.25,198.84,0.99703,
151.830085,6.834599,31.65527,7.526882,39.13462,31.748,6.7478,213.67,226.24,0.8779,198.02,198.62,0.99702,
152.331053,6.834599,31.62934,7.526882,39.10257,31.747,6.74,213.4,226.21,0.87674,197.73,198.32,0.99703,
152.831001,6.834599,31.60341,7.526882,39.07051,31.726,6.7383,213.21,226.19,0.87608,197.57,198.16,0.99704,
153.330983,6.834599,31.57749,7.526882,39.03846,31.699,6.7385,213.03,226.18,0.87541,197.41,198,0.99702,
153.832958,6.834599,31.55156,7.526882,39.00641,31.677,6.737,212.83,226.16,0.87425,197.13,197.72,0.99701,
154.332917,6.834599,31.52563,7.526882,38.97436,31.685,6.7252,212.49,226.15,0.87297,196.83,197.42,0.997,
154.832882,6.834599,31.49971,7.526882,38.94231,31.691,6.7094,212,226.13,0.87178,196.54,197.13,0.99699,
155.332857,6.834599,31.47379,7.526882,38.91026,31.67,6.7072,211.79,226.11,0.87111,196.38,196.97,0.997,
155.832814,6.834599,31.44786,7.526882,38.8782,31.646,6.7066,211.61,226.09,0.87047,196.21,196.8,0.997,
156.33278,6.834599,31.42193,7.526882,38.84615,31.606,6.7112,211.49,226.07,0.86996,196.08,196.67,0.997,
156.831747,6.834599,31.39601,7.526882,38.8141,31.579,6.7114,211.31,226.06,0.86934,195.93,196.52,0.997,
157.331713,6.834599,31.37008,7.526882,38.78205,31.579,6.7114,211.31,226.05,0.86813,195.65,196.25,0.99697,
157.832688,6.834599,31.34416,7.526882,38.75,31.549,6.7127,211.14,226.05,0.86749,195.5,196.1,0.99696,
158.330643,6.834599,31.31823,7.526882,38.71795,31.518,6.7142,210.98,226.05,0.86683,195.36,195.95,0.99697,
158.829609,6.834599,31.29231,7.526882,38.6859,31.49,6.7147,210.81,226.05,0.86683,195.36,195.95,0.99697,
159.330586,6.834599,31.26638,7.526882,38.65385,31.483,6.7073,210.52,226.06,0.86636,195.26,195.85,0.99696,
159.829541,6.834599,31.24046,7.526882,38.6218,31.466,6.7032,210.27,226.07,0.86543,195.05,195.65,0.99696,
160.330509,6.834599,31.21453,7.526882,38.58974,31.424,6.7037,210,226.08,0.86439,194.83,195.42,0.99696,
160.830475,6.834599,31.18861,7.526882,38.55769,31.401,6.7019,209.79,226.07,0.8629,194.49,195.08,0.99698,
161.333449,6.834599,31.16268,7.526882,38.52564,31.379,6.7002,209.58,226.07,0.8621,194.3,194.89,0.99697,
161.833405,6.834599,31.13675,7.526882,38.49359,31.364,6.696,209.34,226.06,0.86134,194.13,194.72,0.99699,
162.332371,6.834599,31.11083,7.526882,38.46154,31.345,6.6935,209.13,226.06,0.86049,193.94,194.52,0.99701,
162.830346,6.834599,31.0849,7.526882,38.42949,31.326,6.6906,208.91,226.06,0.85975,193.77,194.36,0.997,
163.334303,6.834599,31.05897,7.526882,38.39743,31.286,6.6949,208.77,226.06,0.85915,193.64,194.22,0.99701,
163.831269,6.834599,31.03305,7.526882,38.36538,31.246,6.6992,208.64,226.07,0.85857,193.51,194.1,0.997,
164.330236,6.834599,31.00713,7.526882,38.33333,31.173,6.715,208.67,226.07,0.85828,193.44,194.03,0.99696,
164.831202,6.834599,30.9812,7.526882,38.30128,31.086,6.7359,208.76,226.06,0.85852,193.49,194.08,0.99697,
165.330177,6.834599,30.95527,7.526882,38.26923,31.002,6.7554,208.84,226.07,0.85878,193.55,194.14,0.99696,
165.830145,6.834599,30.92935,7.526882,38.23718,30.907,6.7758,208.85,226.08,0.85894,193.59,194.19,0.99695,
166.3311,6.834599,30.90342,7.526882,38.20513,30.81,6.7967,208.87,226.09,0.85891,193.6,194.19,0.99698,
166.830065,6.834599,30.8775,7.526882,38.17308,30.734,6.8114,208.84,226.1,0.85857,193.54,194.12,0.99698,
167.33105,6.834599,30.85157,7.526882,38.14103,30.676,6.8211,208.76,226.1,0.85828,193.47,194.06,0.99695,
167.830996,6.834599,30.82565,7.526882,38.10897,30.621,6.8301,208.69,226.1,0.85785,193.38,193.96,0.99699,
168.332962,6.834599,30.79972,7.526882,38.07692,30.576,6.8349,208.54,226.1,0.85728,193.24,193.83,0.99698,
168.834922,6.834599,30.77379,7.526882,38.04487,30.527,6.841,208.4,226.09,0.85671,193.11,193.7,0.99699,
169.333895,6.834599,30.74787,7.526882,38.01282,30.494,6.8427,208.23,226.11,0.85546,192.86,193.43,0.99706,
169.832861,6.834599,30.72194,7.526882,37.98077,30.485,6.8378,208.01,226.12,0.85455,192.66,193.23,0.99705,
170.331784,6.834599,30.69602,7.526882,37.94872,30.476,6.8327,207.78,226.13,0.85369,192.48,193.05,0.99706,
170.832793,6.834599,30.67009,7.526882,37.91667,30.48,6.8251,207.57,226.14,0.85284,192.29,192.86,0.99704,
171.331761,6.834599,30.64417,7.526882,37.88462,30.48,6.8186,207.37,226.15,0.85202,192.11,192.69,0.99703,
171.831736,6.834599,30.61824,7.526882,37.85257,30.467,6.8153,207.18,226.16,0.85131,191.96,192.53,0.99704,
172.332689,6.834599,30.59232,7.526882,37.82051,30.428,6.819,207.02,226.17,0.85058,191.81,192.37,0.99707,
172.828657,6.834599,30.56639,7.526882,37.78846,30.388,6.8228,206.86,226.17,0.84987,191.65,192.22,0.99706,
173.329624,6.834599,30.54046,7.526882,37.75641,30.378,6.8185,206.66,226.19,0.84895,191.46,192.02,0.99707,
173.830589,6.834599,30.51454,7.526882,37.72436,30.378,6.8113,206.43,226.19,0.84804,191.26,191.82,0.99707,
174.330565,6.834599,30.48861,7.526882,37.69231,30.37,6.806,206.21,226.18,0.84695,191,191.56,0.99706,
174.829523,6.834599,30.46268,7.526882,37.66026,30.329,6.8102,206.07,226.15,0.84641,190.86,191.42,0.99707,
175.329486,6.834599,30.43676,7.526882,37.6282,30.289,6.8144,205.93,226.12,0.84586,190.71,191.27,0.99708,
175.831455,6.834599,30.41084,7.526882,37.59615,30.274,6.811,205.72,226.1,0.845,190.5,191.06,0.9971,
176.33242,6.834599,30.38491,7.526882,37.5641,30.273,6.803,205.46,226.08,0.84404,190.27,190.82,0.99708,
176.832386,6.834599,30.35898,7.526882,37.53205,30.276,6.7938,205.18,226.07,0.84297,190.02,190.57,0.99709,
177.331364,6.834599,30.33306,7.526882,37.5,30.277,6.7862,204.94,226.08,0.84167,189.73,190.28,0.99711,
177.831317,6.834599,30.30713,7.526882,37.46795,30.276,6.7788,204.7,226.07,0.84068,189.5,190.06,0.9971,
178.333264,6.834599,30.2812,7.526882,37.4359,30.271,6.7721,204.45,226.08,0.83955,189.25,189.8,0.99709,
178.831248,6.834599,30.25528,7.526882,37.40385,30.27,6.7631,204.16,226.07,0.83841,189,189.54,0.99712,
179.332216,6.834599,30.22935,7.526882,37.3718,30.27,6.7537,203.85,226.08,0.83732,188.76,189.3,0.99713,
179.832179,6.834599,30.20343,7.526882,37.33974,30.274,6.7441,203.58,226.1,0.83623,188.53,189.07,0.99712,
180.330148,6.834599,30.1775,7.526882,37.30769,30.274,6.7357,203.31,226.12,0.8351,188.29,188.84,0.99713,
180.830114,6.834599,30.15158,7.526882,37.27564,30.235,6.7354,203.04,226.14,0.83435,188.14,188.68,0.99715,
181.329078,6.834599,30.12565,7.526882,37.24359,30.202,6.7376,202.89,226.15,0.83368,188.01,188.54,0.99718,
181.829056,6.834599,30.09973,7.526882,37.21154,30.18,6.736,202.69,226.16,0.83295,187.85,188.38,0.99719,
182.330021,6.834599,30.0738,7.526882,37.17949,30.179,6.7271,202.4,226.16,0.83122,187.46,187.99,0.99718,
182.829977,6.834599,30.04788,7.526882,37.14743,30.179,6.7271,202.4,226.17,0.8301,187.21,187.74,0.99718,
183.332944,6.834599,30.02195,7.526882,37.11538,30.177,6.7184,202.11,226.17,0.82944,187.06,187.59,0.99719,
183.83391,6.834599,29.99602,7.526882,37.08333,30.154,6.7174,201.92,226.17,0.82889,186.95,187.47,0.99722,
184.333876,6.834599,29.9701,7.526882,37.05128,30.12,6.7199,201.77,226.17,0.82889,186.95,187.47,0.99722,
184.831843,6.834599,29.94417,7.526882,37.01923,30.076,6.7264,201.68,226.17,0.82819,186.79,187.31,0.99722,
185.331806,6.834599,29.91825,7.526882,36.98718,30.037,6.7309,201.56,226.17,0.82767,186.68,187.19,0.99727,
185.833772,6.834599,29.89232,7.526882,36.95513,30.001,6.7341,201.42,226.16,0.82698,186.53,187.03,0.99731,
186.331738,6.834599,29.86639,7.526882,36.92308,29.948,6.7383,201.19,226.16,0.82635,186.39,186.89,0.99733,
186.832705,6.834599,29.84047,7.526882,36.89103,29.909,6.7425,201.04,226.18,0.82563,186.24,186.74,0.99735,
187.33363,6.834599,29.81454,7.526882,36.85897,29.866,6.746,200.87,226.2,0.82476,186.07,186.56,0.99737,
187.830647,6.834599,29.78862,7.526882,36.82692,29.826,6.7507,200.75,226.23,0.82408,185.95,186.44,0.99739,
188.331602,6.834599,29.76269,7.526882,36.79487,29.784,6.7559,200.63,226.27,0.82347,185.84,186.33,0.99741,
188.829556,6.834599,29.73676,7.526882,36.76282,29.745,6.7599,200.5,226.3,0.82287,185.74,186.21,0.99744,
189.329538,6.834599,29.71084,7.526882,36.73077,29.705,6.7642,200.36,226.33,0.82216,185.6,186.08,0.99745,
189.829536,6.834599,29.68491,7.526882,36.69872,29.69,6.7597,200.12,226.36,0.82128,185.43,185.91,0.99746,
190.332478,6.831923,29.67061,7.526882,36.66667,29.69,6.7499,199.81,226.4,0.81995,185.17,185.64,0.99746,
190.833428,6.834599,29.63306,7.526882,36.63462,29.687,6.7406,199.5,226.47,0.81793,184.76,185.23,0.99744,
191.332402,6.834599,29.60714,7.526882,36.60257,29.687,6.7317,199.22,226.5,0.81666,184.5,184.98,0.99746,
191.832366,6.834599,29.58121,7.526882,36.57051,29.686,6.7226,198.93,226.52,0.81551,184.26,184.73,0.99745,
192.33134,6.834599,29.55528,7.526882,36.53846,29.681,6.7144,198.64,226.54,0.81442,184.02,184.5,0.99743,
192.832297,6.834599,29.52936,7.526882,36.50641,29.681,6.704,198.3,226.54,0.81305,183.72,184.19,0.99745,
193.332262,6.834599,29.50343,7.526882,36.47436,29.684,6.6918,197.94,226.54,0.81166,183.41,183.87,0.99747,
193.832232,6.834599,29.4775,7.526882,36.44231,29.684,6.6821,197.64,226.53,0.81043,183.12,183.58,0.99747,
194.333193,6.834599,29.45158,7.526882,36.41026,29.684,6.6722,197.32,226.51,0.80928,182.84,183.31,0.99745,
194.830119,6.834599,29.42566,7.526882,36.3782,29.661,6.6704,197.12,226.48,0.80845,182.63,183.1,0.99745,
195.330132,6.834599,29.39973,7.526882,36.34615,29.622,6.6754,197.01,226.44,0.80808,182.52,182.98,0.99746,
195.829093,6.834599,29.37381,7.526882,36.3141,29.585,6.6796,196.89,226.4,0.80769,182.41,182.87,0.99748,
196.33007,6.834599,29.34788,7.526882,36.28205,29.548,6.6835,196.76,226.37,0.80717,182.26,182.72,0.99749,
196.831026,6.834599,29.32195,7.526882,36.25,29.508,6.6882,196.64,226.34,0.80674,182.14,182.6,0.99752,
197.327992,6.834599,29.29603,7.526882,36.21795,29.469,6.6932,196.53,226.31,0.80639,182.04,182.49,0.99754,
197.831958,6.834599,29.2701,7.526882,36.1859,29.441,6.6935,196.36,226.27,0.80575,181.87,182.32,0.99751,
198.330924,6.834599,29.24418,7.526882,36.15385,29.414,6.6938,196.19,226.25,0.80507,181.69,182.15,0.9975,
198.8329,6.834599,29.21825,7.526882,36.1218,29.389,6.6935,196,226.25,0.8043,181.52,181.97,0.99751,
199.329846,6.834599,29.19232,7.526882,36.08974,29.358,6.6952,195.85,226.25,0.80366,181.37,181.83,0.9975,
199.83182,6.834599,29.1664,7.526882,36.05769,29.332,6.6948,195.66,226.25,0.80291,181.2,181.66,0.99749,
200.331789,6.834599,29.14048,7.526882,36.02564,29.304,6.695,195.48,226.25,0.80212,181.02,181.48,0.99748,
200.831753,6.834599,29.11455,7.526882,35.99359,29.276,6.6954,195.3,226.26,0.80138,180.86,181.32,0.99749,
201.331729,6.834599,29.08862,7.526882,35.96154,29.282,6.6826,194.94,226.25,0.80032,180.62,181.07,0.99749,
201.831647,6.834599,29.0627,7.526882,35.92949,29.3,6.6648,194.5,226.27,0.79772,180.04,180.5,0.99749,
202.33265,6.834599,29.03677,7.526882,35.89743,29.306,6.6511,194.12,226.28,0.79628,179.72,180.18,0.99746,
202.829618,6.834599,29.01085,7.526882,35.86538,29.275,6.653,193.97,226.29,0.79557,179.58,180.03,0.99749,
203.329582,6.834599,28.98492,7.526882,35.83333,29.244,6.6548,193.82,226.3,0.79487,179.43,179.88,0.99751,
203.829549,6.834599,28.95899,7.526882,35.80128,29.22,6.6535,193.62,226.29,0.79431,179.3,179.75,0.9975,
204.330516,6.834599,28.93307,7.526882,35.76923,29.192,6.6538,193.45,226.29,0.79356,179.13,179.57,0.99753,
204.832481,6.834599,28.90714,7.526882,35.73718,29.169,6.6528,193.26,226.29,0.79269,178.94,179.38,0.99756,
205.332452,6.831923,28.89253,7.526882,35.70513,29.177,6.6385,192.87,226.3,0.7912,178.61,179.05,0.99754,
205.832414,6.834599,28.8553,7.526882,35.67308,29.185,6.6238,192.46,226.3,0.78965,178.26,178.7,0.99756,
206.332377,6.834599,28.82937,7.526882,35.64103,29.168,6.6194,192.21,226.31,0.78844,177.99,178.43,0.99754,
206.830345,6.834599,28.80344,7.526882,35.60897,29.131,6.624,192.11,226.3,0.78784,177.85,178.29,0.99755,
207.332312,6.834599,28.77752,7.526882,35.57692,29.097,6.6277,192,226.3,0.78717,177.71,178.14,0.99757,
207.832285,6.834599,28.75159,7.526882,35.54487,29.097,6.6277,192,226.29,0.78675,177.61,178.04,0.99759,
208.331242,6.834599,28.72566,7.526882,35.51282,29.061,6.6315,191.88,226.27,0.78645,177.53,177.95,0.99763,
208.83121,6.834599,28.69974,7.526882,35.48077,29.02,6.6369,191.77,226.26,0.78558,177.33,177.74,0.99766,
209.329185,6.834599,28.67381,7.526882,35.44872,28.996,6.6358,191.57,226.27,0.78342,176.85,177.27,0.99765,
209.829142,6.834599,28.64789,7.526882,35.41667,28.995,6.6244,191.21,226.27,0.78342,176.85,177.27,0.99765,
210.329108,6.834599,28.62196,7.526882,35.38462,28.995,6.6125,190.84,226.27,0.78241,176.62,177.04,0.99765,
210.830074,6.834599,28.59604,7.526882,35.35257,28.961,6.6152,190.7,226.27,0.78198,176.53,176.94,0.99767,
211.328997,6.834599,28.57011,7.526882,35.32051,28.922,6.6208,190.62,226.26,0.78158,176.43,176.84,0.99766,
211.830005,6.834599,28.54418,7.526882,35.28846,28.887,6.6245,190.5,226.27,0.78127,176.37,176.78,0.99769,
212.331969,6.834599,28.51826,7.526882,35.25641,28.847,6.6298,190.4,226.27,0.78079,176.26,176.67,0.9977,
212.831937,6.834599,28.49233,7.526882,35.22436,28.806,6.6353,190.3,226.27,0.78022,176.14,176.54,0.99772,
213.332913,6.834599,28.46641,7.526882,35.19231,28.795,6.6287,190.02,226.28,0.77889,175.84,176.25,0.9977,
213.831869,6.834599,28.44048,7.526882,35.16026,28.795,6.6171,189.66,226.3,0.77742,175.52,175.93,0.99767,
214.330836,6.834599,28.41456,7.526882,35.1282,28.788,6.6082,189.34,226.32,0.77634,175.29,175.7,0.99768,
214.830801,6.834599,28.38863,7.526882,35.09615,28.748,6.6141,189.26,226.32,0.77592,175.2,175.6,0.99769,
215.330778,6.834599,28.36271,7.526882,35.0641,28.706,6.6149,189.01,226.33,0.77523,175.05,175.46,0.9977,
215.831731,6.834599,28.33678,7.526882,35.03205,28.699,6.6053,188.66,226.35,0.77375,174.73,175.14,0.99768,
216.333712,6.834599,28.31085,7.526882,35,28.699,6.5928,188.27,226.39,0.77213,174.39,174.8,0.99763,
216.829665,6.834599,28.28493,7.526882,34.96795,28.686,6.5864,187.99,226.4,0.77029,173.98,174.39,0.99762,
217.329631,6.834599,28.259,7.526882,34.9359,28.685,6.5747,187.63,226.4,0.76886,173.66,174.07,0.99762,
217.829598,6.834599,28.23308,7.526882,34.90385,28.679,6.566,187.32,226.42,0.76751,173.36,173.78,0.99759,
218.331571,6.834599,28.20715,7.526882,34.8718,28.65,6.5674,187.17,226.46,0.76678,173.23,173.64,0.99764,
218.829529,6.834599,28.18122,7.526882,34.83974,28.614,6.5717,187.06,226.48,0.76629,173.14,173.55,0.99765,
219.330493,6.834599,28.1553,7.526882,34.80769,28.565,6.5818,187.04,226.51,0.76592,173.08,173.49,0.99765,
219.832461,6.834599,28.12937,7.526882,34.77564,28.529,6.5859,186.93,226.53,0.7654,172.98,173.38,0.99767,
220.332437,6.834599,28.10345,7.526882,34.74359,28.479,6.591,186.75,226.53,0.76486,172.86,173.26,0.99767,
220.832391,6.834599,28.07752,7.526882,34.71154,28.439,6.5972,186.68,226.54,0.7644,172.77,173.17,0.99768,
221.332359,6.834599,28.0516,7.526882,34.67949,28.4,6.6034,186.62,226.55,0.76403,172.69,173.09,0.99771,
221.832323,6.834599,28.02567,7.526882,34.64743,28.364,6.6076,186.51,226.55,0.76385,172.65,173.05,0.99771,
222.331292,6.834599,27.99974,7.526882,34.61538,28.325,6.6135,186.44,226.56,0.76342,172.57,172.96,0.99772,
222.831255,6.834599,27.97382,7.526882,34.58333,28.295,6.6152,186.29,226.56,0.76303,172.48,172.87,0.99775,
223.331203,6.834599,27.94789,7.526882,34.55128,28.294,6.6027,185.9,226.54,0.76149,172.11,172.5,0.99771,
223.829199,6.834599,27.92196,7.526882,34.51923,28.294,6.5901,185.51,226.52,0.76004,171.77,172.17,0.99769,
224.329154,6.834599,27.89604,7.526882,34.48718,28.298,6.5756,185.1,226.51,0.75826,171.35,171.75,0.99768,
224.829122,6.834599,27.87012,7.526882,34.45513,28.298,6.5635,184.73,226.49,0.75691,171.04,171.44,0.99767,
225.329107,6.834599,27.84419,7.526882,34.42308,28.293,6.5531,184.39,226.49,0.75562,170.74,171.14,0.99767,
225.828057,6.834599,27.81827,7.526882,34.39103,28.292,6.5399,183.98,226.46,0.7544,170.45,170.85,0.99766,
226.329045,6.834599,27.79234,7.526882,34.35897,28.291,6.5266,183.56,226.44,0.75176,169.82,170.23,0.99764,
226.831985,6.834599,27.76641,7.526882,34.32692,28.295,6.5109,183.11,226.42,0.75042,169.51,169.91,0.99763,
227.331951,6.834599,27.74049,7.526882,34.29487,28.294,6.498,182.71,226.41,0.74897,169.17,169.57,0.99766,
227.832915,6.834599,27.71456,7.526882,34.26282,28.291,6.4857,182.33,226.39,0.74758,168.84,169.24,0.99763,
228.331893,6.834599,27.68863,7.526882,34.23077,28.256,6.4892,182.2,226.38,0.74708,168.73,169.12,0.99765,
228.830863,6.834599,27.66271,7.526882,34.19872,28.219,6.4941,182.11,226.37,0.74665,168.62,169.02,0.99766,
229.33182,6.834599,27.63678,7.526882,34.16667,28.198,6.4913,181.88,226.37,0.74579,168.43,168.82,0.99766,
229.830776,6.834599,27.61086,7.526882,34.13462,28.197,6.4775,181.46,226.37,0.74417,168.06,168.46,0.99764,
230.330751,6.834599,27.58494,7.526882,34.10257,28.196,6.4636,181.03,226.37,0.74253,167.69,168.09,0.99763,
230.830712,6.834599,27.55901,7.526882,34.07051,28.164,6.4657,180.88,226.36,0.74176,167.51,167.91,0.99763,
